time,TS1,TS2,TS3,TS4,TS5,TS6,TS7,TS8,TS9,TS10,TS11,TS12
2021-04-25 18:00:00,-0.460261353233971,-0.4424133409458115,0.4170397656165133,0.1782549820565359,-0.2992382103196487,0.0311097282236672,-0.124970236263503,-0.1292679883378924,-0.3952595641548947,0.0168923181335211,-0.6804331545931929,-0.6623144518694981
2021-04-25 18:05:00,-0.418364594430277,-0.4471986698218891,0.4170397656165133,0.2268523145658514,-0.5277866876058546,-0.2563580955501183,0.073930192393084,-0.0180647980870458,-0.3952595641548947,0.0168923181335211,-0.6804331545931929,-0.6623144518694981
2021-04-25 18:10:00,-0.3488026225649909,-0.4462416040466736,-0.7820276236982311,-0.1599156288030027,-0.2941296008228502,-0.1041692476698789,-0.1438970809274349,-0.1292679883378924,-0.3952595641548947,0.0168923181335211,-0.6804331545931929,-0.6623144518694981
2021-04-25 18:15:00,-0.4352530210422337,-0.4618736783751939,-0.7820276236982311,0.179580625318396,-0.2960247301523077,-0.0703495036964923,-0.0931842140074172,-0.1107341232960846,-0.3297040454799963,-0.2475091830868097,-0.6621056789004118,-0.6817582155301646
2021-04-25 18:20:00,-0.2646210212350398,-0.4682541168766308,-0.3232204000618721,-0.0159784628987097,-0.2414985634667207,-0.0924624132175527,-0.1128339389217451,-0.0922002582542769,-0.3297040454799963,-0.2475091830868097,-0.6621056789004118,-0.6817582155301646
2021-04-25 18:25:00,-0.3850911644968212,-0.447517691746961,-0.3232204000618721,0.6336178245663663,-0.3756613604532064,-0.3474112524015436,-0.1440675670091405,-0.157068785900604,-0.3297040454799963,-0.2475091830868097,-0.6621056789004118,-0.6817582155301646
2021-04-25 18:30:00,-0.4275368039500843,-0.4835671692800793,-0.4339341165997309,0.2289993590528523,-0.3723448841266558,-0.3305013804148504,-0.2283695632188765,-0.2497381111096429,-0.6650457371631304,-0.0712415156065891,-0.6765903855834118,-0.7109238610211644
2021-04-25 18:35:00,-0.5146392102199548,-0.512917186386689,-0.4339341165997309,0.1419436908703168,-0.430290523298003,-0.1692072168494684,-0.1996180968973311,-0.1478018533797002,-0.6650457371631304,-0.0712415156065891,-0.6765903855834118,-0.7109238610211644
2021-04-25 18:40:00,-0.4754237571357873,-0.4912236954818036,-0.4407125074081712,0.420761474586699,-0.3417344256095488,-0.165304938698693,0.1554649201692588,0.1394730547683201,-0.6650457371631304,-0.0712415156065891,-0.6765903855834118,-0.7109238610211644
2021-04-25 18:45:00,-0.4869176843105084,-0.494413914732522,-0.4407125074081712,0.4507573900836126,-0.4115246230900054,-0.190019366986937,-0.007508215562918,-0.0643994606915652,0.0907337521753617,0.7219629880544034,-0.7047339889902896,-0.7206457428514977
2021-04-25 18:50:00,-0.5421198799729154,-0.4858003227555822,-0.0125577659015465,-0.0677699090156474,-0.3628280390156845,-0.2576588549337101,-0.2199415789537668,-0.2312042460678351,0.0907337521753617,0.7219629880544034,-0.7047339889902896,-0.7206457428514977
2021-04-25 18:55:00,-0.4166521410810652,-0.4625117222253376,-0.0125577659015465,0.0701319845633825,-0.2155435313458898,-0.2134330358915892,-0.2051083266471739,-0.157068785900604,0.0907337521753617,0.7219629880544034,-0.7047339889902896,-0.7206457428514977
2021-04-25 19:00:00,-0.4971184513887171,-0.4523030206230386,1.5116546025939663,0.6304781874947738,-0.4117306154084247,-0.22123759219314,-0.0787367225806159,-0.0087978655661419,-0.7829196024728036,-1.1288475204879125,-0.7039797492276249,-0.7012019791908312
2021-04-25 19:05:00,-0.459129668532511,-0.4692111826518463,1.5116546025939663,0.2168128025891059,-0.1728207245057284,-0.0859586162995938,-0.2873654530746438,-0.2497381111096429,-0.7829196024728036,-1.1288475204879125,-0.7039797492276249,-0.7012019791908312
2021-04-25 19:10:00,-0.4407201165604383,-0.4523030206230386,0.3826578074194846,0.1532641749711251,-0.330610840414907,-0.066447225545717,-0.129839203173232,-0.1756026509424118,-0.7829196024728036,-1.1288475204879125,-0.7039797492276249,-0.7012019791908312
2021-04-25 19:15:00,-0.4137971475416504,-0.4593215029746192,0.3826578074194846,0.5190736659104612,-0.4220096320975474,-0.1535981042463669,-0.118468648401847,-0.0922002582542769,3.996203777232434,2.3083719953763886,-0.7003241638085781,-0.7206457428514977
2021-04-25 19:20:00,-0.4554740826982983,-0.463787809925625,0.5177900643395561,0.2920085146909554,-0.0634182041932417,-0.1184776008893885,0.4599318717351048,0.4360148954372443,3.996203777232434,2.3083719953763886,-0.7003241638085781,-0.7206457428514977
2021-04-25 19:25:00,-0.3487056016343501,-0.4296524639429377,0.5177900643395561,0.0836021522763414,-0.3107325816874452,-0.2615611330844855,0.1354795206816292,0.1394730547683201,3.996203777232434,2.3083719953763886,-0.7003241638085781,-0.7206457428514977
2021-04-25 19:30:00,-0.3512634261694248,-0.4334807270437998,0.8793859081488451,0.6075138897177403,-0.1251541020235039,-0.1770117731510191,-0.0582687607939211,0.0468037295592813,-0.3776100014347297,0.3694276530939622,-0.6423357884790312,-0.6720363336998314
2021-04-25 19:35:00,-0.3555235270330145,-0.4318856174184406,0.8793859081488451,0.177259164595021,-0.2103937233854075,-0.2368467047962414,0.2061296271791901,0.0746045271219929,-0.3776100014347297,0.3694276530939622,-0.6423357884790312,-0.6720363336998314
2021-04-25 19:40:00,-0.3436218405623836,-0.4452845382714581,-0.2931940343521947,0.3860597557851991,-0.1036485039805297,-0.0495373535590237,-0.0409311931628385,0.0560706620801852,-0.3776100014347297,0.3694276530939622,-0.6423357884790312,-0.6720363336998314
2021-04-25 19:45:00,-0.3347657971522168,-0.4286953981677222,-0.2931940343521947,0.6306254068007813,0.1066696531255686,-0.1262821571909393,-0.2306812389030208,-0.1848695834633157,-0.7076568243018144,0.0168923181335211,-0.6497185295135818,-0.6623144518694981
2021-04-25 19:50:00,-0.4018357558829328,-0.4137013676893455,-0.6510604020941891,0.5882443168967025,-0.1103226550973148,-0.1275829165745311,-0.0248419304011938,0.0375367970383774,-0.7076568243018144,0.0168923181335211,-0.6497185295135818,-0.6623144518694981
2021-04-25 19:55:00,-0.4285925002303432,-0.3572344869516291,-0.6510604020941891,0.392143388295638,-0.2314049398641754,-0.2914785989070966,-0.1407666867718227,-0.1848695834633157,-0.7076568243018144,0.0168923181335211,-0.6497185295135818,-0.6623144518694981
2021-04-25 20:00:00,-0.3604498835182073,-0.3195898997931515,0.5999746500852644,0.8014483462178589,-0.3261408071052084,-0.1366882322596736,0.095423478665517,0.065337594601089,-0.5125030879388476,0.7219629880544034,-0.6191745718255227,-0.6623144518694981
2021-04-25 20:05:00,-0.3097425386634578,-0.3428785003233961,0.5999746500852644,1.1673007018667827,-0.385116407868652,-0.2108315171244056,-0.0036072628459244,0.0468037295592813,-0.5125030879388476,0.7219629880544034,-0.6191745718255227,-0.6623144518694981
2021-04-25 20:10:00,-0.2414309834077586,-0.4012595126115436,-0.0992885013059276,0.7881642346665095,-0.4039441057721754,-0.0898608944503692,0.4668187388774515,0.4916164905626676,-0.5125030879388476,0.7219629880544034,-0.6191745718255227,-0.6623144518694981
2021-04-25 20:15:00,-0.2580249548875609,-0.3479828511245456,-0.0992885013059276,1.9393179801199725,-0.561178042421622,-0.2862755613727295,0.3386652181376989,0.3340786377073017,-0.3815181188941948,0.3694276530939622,-0.6674459166360674,-0.6817582155301646
2021-04-25 20:20:00,-0.3231863830036444,-0.3167187024675049,0.1445702330796486,0.3029878707920673,-0.4015751941103536,-0.171808735616652,0.1522897372972664,0.1024053246847046,-0.3815181188941948,0.3694276530939622,-0.6674459166360674,-0.6817582155301646
2021-04-25 20:25:00,-0.375412139346324,-0.2790741153090273,0.1445702330796486,0.9762638956280504,-0.1740360791844022,-0.0079130532840864,0.165096902186527,0.2136085149355512,-0.3815181188941948,0.3694276530939622,-0.6674459166360674,-0.6817582155301646
2021-04-25 20:30:00,-0.3322581792525787,-0.3058719570150622,-0.0377657574220917,0.4812291451405625,-0.2306015698223401,0.0441173220595851,0.4362882454773167,0.5101503556044754,-0.4725394352081884,0.3694276530939622,-0.6763536533951301,-0.6720363336998314
2021-04-25 20:35:00,-0.242453434753742,-0.2844974880352486,-0.0377657574220917,0.5087251055701297,-0.2882588197479003,-0.0209206471200043,0.0467198431943015,0.1302061222474162,-0.4725394352081884,0.3694276530939622,-0.6763536533951301,-0.6720363336998314
2021-04-25 20:40:00,-0.3075626208302497,-0.2902398826865419,-0.3310060216330124,0.7134256353595061,-0.2966221078757237,-0.1835155700689781,0.272542143188254,0.2784770425818784,-0.4725394352081884,0.3694276530939622,-0.6763536533951301,-0.6720363336998314
2021-04-25 20:45:00,-0.2590351938087084,-0.2726936768075904,-0.3310060216330124,0.4744392699875292,-0.2369873316933382,-0.3200953053461161,0.0467680031043879,0.0282698645174735,-0.7778768702670421,-0.4237768505670303,-0.6513866656310082,-0.6623144518694981
2021-04-25 20:50:00,-0.0755177288635471,-0.1964474367154197,0.7985080001493422,0.7346701772768196,-0.0131148800352503,-0.1601019011643258,0.1660437260188244,0.1209391897265123,-0.7778768702670421,-0.4237768505670303,-0.6513866656310082,-0.6623144518694981
2021-04-25 20:55:00,-0.1855320010616588,-0.1495512137298586,0.7985080001493422,0.7160888638704926,0.001057391471997,-0.0079130532840864,0.2359911794282257,0.2784770425818784,-0.7778768702670421,-0.4237768505670303,-0.6513866656310082,-0.6623144518694981
2021-04-25 21:00:00,-0.1538109060184552,-0.1718827484848877,0.5962723964710159,0.56354960355032,-0.1470922839351587,-0.0066122939004946,0.3831649750574777,0.3896802328327249,0.3402229280554077,0.5456953205741828,-0.5924073183505149,-0.584539397226832
2021-04-25 21:05:00,-0.0376117191090066,-0.111906626571381,0.5962723964710159,0.1764254469121534,-0.0887140608951309,0.1182606069243172,0.3580736619024942,0.4082140978745327,0.3402229280554077,0.5456953205741828,-0.5924073183505149,-0.584539397226832
2021-04-25 21:10:00,0.0426652986136887,-0.1358332709517693,0.4949776486870541,0.2362904750753072,-0.0858301684372608,0.1013507349376239,0.4674448177085739,0.5379511531671871,0.3402229280554077,0.5456953205741828,-0.5924073183505149,-0.584539397226832
2021-04-25 21:15:00,-0.1583335740160168,-0.1259435912745422,0.4949776486870541,0.9395662184718412,0.0487652124179053,0.2080130043921507,0.5339054936277241,0.621353545855322,-0.1639242242155897,0.8100968217945137,-0.6014031415052172,-0.6817582155301646
2021-04-25 21:20:00,-0.147896021589601,-0.1387044682774159,0.5544859310454902,0.6219334913490935,0.0793138732394865,0.1911031324054574,0.6742434716193209,0.7140228710643608,-0.1639242242155897,0.8100968217945137,-0.6014031415052172,-0.6817582155301646
2021-04-25 21:25:00,0.0437386350631551,-0.0359794084042821,0.5544859310454902,0.8329764856858591,0.1384542678576656,0.4421496934386729,0.1659156206579948,0.30627784014459,-0.1639242242155897,0.8100968217945137,-0.6014031415052172,-0.6817582155301646
2021-04-25 21:30:00,0.0227088394957353,0.0313342177858769,-0.1225636986602107,0.4442453028459597,0.2327369519981761,0.2821562892568827,0.4273757725167385,0.5286842206462832,0.8414705093080924,1.162632156754955,-0.6282749975750472,-0.5553737517358321
2021-04-25 21:35:00,0.0611101309241763,0.0265488889097992,-0.1225636986602107,0.7244494707701131,0.1183906160436264,0.2041107262413753,0.1920664518348778,0.2599431775400706,0.8414705093080924,1.162632156754955,-0.6282749975750472,-0.5553737517358321
2021-04-25 21:40:00,0.0461193794381091,-0.0516114827328025,-0.2418252654544962,0.5966341206042857,0.1734317635252616,0.3029684393943513,0.4857475099377868,0.6306204783762259,0.8414705093080924,1.162632156754955,-0.6282749975750472,-0.5553737517358321
2021-04-25 21:45:00,0.1529909876451159,-0.0110956982486783,-0.2418252654544962,0.670670035548611,0.2306770288139832,0.2496373046670879,0.4874793403044916,0.5564850182089949,-0.3263002012411073,0.0168923181335211,-0.6301027902845705,-0.6914800973604979
2021-04-25 21:50:00,0.1017055880148006,-0.0359794084042821,-0.0117683147632141,0.8885648455866618,0.8032326778604089,0.3185775519974528,0.6763148293521344,0.7232898035852647,-0.3263002012411073,0.0168923181335211,-0.6301027902845705,-0.6914800973604979
2021-04-25 21:55:00,-0.0357330410884173,-0.0308750576031326,-0.0117683147632141,1.1491452029817972,0.1331808645061317,0.2197198388444768,0.5056837863171284,0.5750188832508026,-0.3263002012411073,0.0168923181335211,-0.6301027902845705,-0.6914800973604979
2021-04-25 22:00:00,0.1218493043135711,-0.0289609260527015,-0.0414680110363402,1.3096493132839453,0.3094690906093629,0.3953223556293684,0.6343189061577444,0.6120866133344182,0.1003149433663083,0.8100968217945137,-0.6033667524260176,-0.6331488063784984
2021-04-25 22:05:00,0.0234130893279389,-0.0292799479777734,-0.0414680110363402,1.1498623295840078,0.4204371525418361,0.4824732343300184,0.5264888674744276,0.6028196808135142,0.1003149433663083,0.8100968217945137,-0.6033667524260176,-0.6331488063784984
2021-04-25 22:10:00,-0.1056749550597091,-0.0557587677587365,0.0900436596286206,0.6673601359988397,0.174173335871571,0.3315851458333707,0.8172784045757527,0.7974252637524958,0.1003149433663083,0.8100968217945137,-0.6033667524260176,-0.6331488063784984
2021-04-25 22:15:00,0.0668940710200678,-0.0426788688307908,0.0900436596286206,0.4211841015160548,0.4415925636434976,0.3276828676825953,0.3695386100976485,0.4730826255208599,-0.4898107930129212,0.3694276530939622,-0.603291493611743,-0.6137050427178318
2021-04-25 22:20:00,0.0690638118325793,-0.0643723597356762,0.6967232482105534,0.9251362051567482,0.4108997081990229,0.3094722363123103,0.6691866810602551,0.7510906011479763,-0.4898107930129212,0.3694276530939622,-0.603291493611743,-0.6137050427178318
2021-04-25 22:25:00,0.2123440508156361,-0.0429978907558627,0.6967232482105534,0.5386784060044292,0.6567927386961332,0.4005253931637356,0.2666661525586195,0.3433455702282055,-0.4898107930129212,0.3694276530939622,-0.603291493611743,-0.6137050427178318
2021-04-25 22:30:00,0.1830138771680831,-0.0375745180296413,-0.1346776902656563,0.5935537314600152,0.224600255420614,0.193704651172641,0.6990732764625356,0.7510906011479763,-0.1342981725067414,0.898230655534624,-0.6415557834456418,-0.6525925700391648
2021-04-25 22:35:00,0.1683291147709598,-0.0544826800584491,-0.1346776902656563,0.9020898491759912,0.5111561695736929,0.3680064085739409,0.5951177025456649,0.6306204783762259,-0.1342981725067414,0.898230655534624,-0.6415557834456418,-0.6525925700391648
2021-04-25 22:40:00,0.4475729933242763,-0.0327891891535637,1.2353194817245774,0.9498482030437048,0.4439202768416356,0.2964646424763924,0.4741872051206616,0.5008834230835716,-0.1342981725067414,0.898230655534624,-0.6415557834456418,-0.6525925700391648
2021-04-25 22:45:00,0.1082819787889327,-0.042359846905719,1.2353194817245774,1.2236587979571376,0.3751394417214336,0.3914200774785931,0.1081237285543859,0.0931383921638007,-0.307263887164358,0.6338291543142931,-0.6461950736879947,-0.6623144518694981
2021-04-25 22:50:00,0.1784620350445246,-0.0302370137529889,0.1028109901071688,0.7288255422972405,0.6051710637002583,0.4200367839176124,0.3474784816834992,0.2414093124982628,-0.307263887164358,0.6338291543142931,-0.6461950736879947,-0.6623144518694981
2021-04-25 22:55:00,0.2374928258929863,-0.0548017019835209,0.1028109901071688,0.7582973374820698,0.3083361328580568,0.4109314682324699,0.2550114543177251,0.3804133003118211,-0.307263887164358,0.6338291543142931,-0.6461950736879947,-0.6623144518694981
2021-04-25 23:00:00,0.3558156177877886,-0.0375745180296413,-0.4305857548750796,0.6241478594647603,0.3701544276156867,0.3250813489154118,0.1835426293486963,0.2136085149355512,-0.0057085012598253,0.9863644892747342,-0.6508471364577152,-0.6428706882088315
2021-04-25 23:05:00,0.2067439755603295,-0.0949984645425733,-0.4305857548750796,0.7103025544213006,-0.0298414562908969,0.1898023730218656,0.2881864083807009,0.2692101100609745,-0.0057085012598253,0.9863644892747342,-0.6508471364577152,-0.6428706882088315
2021-04-25 23:10:00,0.081101191912498,-0.1013789030440101,0.2016284946639496,0.7333441573830534,0.2370627906849813,0.317276792613861,0.3454008631623745,0.4174810303954366,-0.0057085012598253,0.9863644892747342,-0.6508471364577152,-0.6428706882088315
2021-04-25 23:15:00,0.1495416560970206,-0.1109495607961655,0.2016284946639496,1.2653428999885727,0.0776453354602902,0.1780955385695395,0.3034603238645838,0.3433455702282055,-0.0895439241806089,1.3388998242351753,-0.6380580928907792,-0.6428706882088315
2021-04-25 23:20:00,0.1405112463989191,-0.1256245693494703,0.8662646857806995,0.6752157811003365,0.5643433861895544,0.2951638830928006,-0.0093864520562853,0.1394730547683201,-0.0895439241806089,1.3388998242351753,-0.6380580928907792,-0.6428706882088315
2021-04-25 23:25:00,0.0981843388537827,-0.1626311126578042,0.8662646857806995,0.5594733218342981,0.0566547182133642,0.2834570486404745,0.195774764911526,0.222875447456455,-0.0895439241806089,1.3388998242351753,-0.6380580928907792,-0.6428706882088315
2021-04-25 23:30:00,0.0760791714327574,-0.1769870992860372,-0.8589854984591179,0.0214903299897436,0.0992539296624741,0.1819978167203149,0.0402182553326455,0.0838714596428968,-0.7230371575293867,-0.2475091830868097,-0.6570957651484051,-0.6817582155301646
2021-04-25 23:35:00,0.1978519733437015,-0.1482751260295712,-0.8589854984591179,0.5597355165403325,-0.0009407340166701,-0.004010775133311,0.1269060934880588,0.1209391897265123,-0.7230371575293867,-0.2475091830868097,-0.6570957651484051,-0.6817582155301646
2021-04-25 23:40:00,0.1137110800965366,-0.1741159019603906,-0.2878856560082354,0.1692076211891061,0.117916833711262,0.0246059313057083,-0.0626513126117781,0.0097359994756657,-0.7230371575293867,-0.2475091830868097,-0.6570957651484051,-0.6817582155301646
2021-04-25 23:45:00,0.0713013994497348,-0.1626311126578042,-0.2878856560082354,0.463185156317851,0.0833513226805046,0.0909446598688896,0.239600283090096,0.2599431775400706,-0.6524389066487268,0.1050261518736314,-0.6673523248407003,-0.6914800973604979
2021-04-25 23:50:00,-0.0190298362531384,-0.2063371163926468,2.3512222769839592,1.1228620151217736,0.1180198298704717,0.1260651632258679,0.1287843299814261,0.1580069198101279,-0.6524389066487268,0.1050261518736314,-0.6673523248407003,-0.6914800973604979
2021-04-25 23:55:00,-0.0242248660847209,-0.2321778923234662,2.3512222769839592,0.3431748410034134,0.0580966644422993,0.0285082094564836,-0.1931165090356751,-0.1200010558169885,-0.6524389066487268,0.1050261518736314,-0.6673523248407003,-0.6914800973604979
2021-04-26 00:00:00,-0.064789113645209,-0.2503621420525613,-0.3499256264999443,0.6164462827502031,-0.0588863731880173,0.1091552912391746,-0.0332256075490239,-0.0087978655661419,-0.4358535584112741,0.5456953205741828,-0.6782695325002932,-0.6817582155301646
2021-04-26 00:05:00,-0.1128979258820975,-0.3396882810726777,-0.3499256264999443,0.2163642999130426,-0.1302421122884605,0.0467188408267687,-0.1300294348180731,-0.1014671907751808,-0.4358535584112741,0.5456953205741828,-0.6782695325002932,-0.6817582155301646
2021-04-26 00:10:00,0.0343011445371901,-0.3100192420409962,-0.0194722689752165,0.3938200660030114,-0.1818843865161773,0.0207036531549329,0.0286598769119238,0.0375367970383774,-0.4358535584112741,0.5456953205741828,-0.6782695325002932,-0.6817582155301646
2021-04-26 00:15:00,-0.2081399133050954,-0.3747806928305805,-0.0194722689752165,0.743584341216955,-0.1990435466405044,-0.035229000339514,-0.1257889547349708,-0.1385349208587963,0.3525776219595232,0.4575614868340725,-0.6830812518621107,-0.7303676246818309
2021-04-26 00:20:00,-0.2149449478108774,-0.388179613683598,0.0731112938340427,0.1127245313980946,-0.1546316027893048,0.0909446598688896,-0.0447810963751405,0.0004690669547619,0.3525776219595232,0.4575614868340725,-0.6830812518621107,-0.7303676246818309
2021-04-26 00:25:00,-0.08167482638498,-0.4376280120697338,0.0731112938340427,0.3724453629088319,-0.0362478173937369,0.1364712382946022,-0.1757789414045924,-0.1663357184215079,0.3525776219595232,0.4575614868340725,-0.6830812518621107,-0.7303676246818309
2021-04-26 00:30:00,-0.2210185937625983,-0.4940948928074502,0.4140997406875512,0.154046205463586,-0.1660435772297336,0.0259066906893001,-0.4690727938304073,-0.4350767615277205,-0.6523128383435829,-0.2475091830868097,-0.7264252639165608,-0.7595332701728308
2021-04-26 00:35:00,-0.2991713280318935,-0.5259970853146346,0.4140997406875512,0.9543437117350608,-0.0769313002815474,0.1741932604187641,-0.2031819302437203,-0.2219373135469312,-0.6523128383435829,-0.2475091830868097,-0.7264252639165608,-0.7595332701728308
2021-04-26 00:40:00,-0.3416000057839957,-0.5642797163232559,-0.4705483159465271,0.2069009807164767,-0.313410481826896,-0.0872593756831856,-0.5051927263951629,-0.4999452891740477,-0.6523128383435829,-0.2475091830868097,-0.7264252639165608,-0.7595332701728308
2021-04-26 00:45:00,-0.3809769342632157,-0.5630036286229685,-0.4705483159465271,0.1841942418849004,0.2624822427779221,0.1702909822679887,-0.5309582782913551,-0.5926146143830865,0.4875967767687851,0.5456953205741828,-0.7036824576423409,-0.7206457428514977
2021-04-26 00:50:00,-0.2039347683532672,-0.5815069002771355,0.0731385162870886,0.41334235613123,-0.253095930993727,0.0337112469908508,-0.2959379170700125,-0.2034034485051234,0.4875967767687851,0.5456953205741828,-0.7036824576423409,-0.7206457428514977
2021-04-26 00:55:00,-0.5254349937748904,-0.576402549475986,0.0731385162870886,0.2580375720210029,-0.2421165404219786,0.0792378254165634,-0.431989663063925,-0.3887420989232011,0.4875967767687851,0.5456953205741828,-0.7036824576423409,-0.7206457428514977
2021-04-26 01:00:00,-0.4568934378514484,-0.5846971195278539,-0.298475190243108,0.3572039926065759,-0.1135979329601816,0.0376135251416262,-0.1445231597585573,-0.2126703810260273,-0.4835073777557194,0.5456953205741828,-0.7000103560241118,-0.7012019791908312
2021-04-26 01:05:00,-0.4604357195219059,-0.6035194131070927,-0.298475190243108,0.0487188007117732,-0.123670957330885,0.0584256752790948,-0.2501860024879888,-0.2590050436305467,-0.4835073777557194,0.5456953205741828,-0.7000103560241118,-0.7012019791908312
2021-04-26 01:10:00,-0.6197183058482701,-0.652010745718013,-0.4177912019434854,0.3754103524693649,-0.1928843763197675,0.0181021343877493,-0.5827301816341713,-0.5648138168203749,-0.4835073777557194,0.5456953205741828,-0.7000103560241118,-0.7012019791908312
2021-04-26 01:15:00,-0.5928238324874328,-0.6475444387670072,-0.4177912019434854,0.4499213947773818,-0.2067064608857021,0.1312682007602351,-0.5862458550704742,-0.5648138168203749,-0.7532935507639552,-0.4237768505670303,-0.741543091568221,-0.7595332701728308
2021-04-26 01:20:00,-0.584771773712296,-0.6596672719197373,-0.3538728821916063,0.4218335392052832,-0.2608412421662924,0.0649294721970537,-0.4170557565452516,-0.5462799517785671,-0.7532935507639552,-0.4237768505670303,-0.741543091568221,-0.7595332701728308
2021-04-26 01:25:00,-0.6483483004718983,-0.6829558724499819,-0.3538728821916063,0.2203572719483044,-0.3966107792364486,-0.1028684882862871,-0.4722031879860194,-0.48141142413224,-0.7532935507639552,-0.4237768505670303,-0.741543091568221,-0.7595332701728308
2021-04-26 01:30:00,-0.6401815805969133,-0.7199624157583158,-0.0855139400646794,0.6539767389815025,-0.5564196198661363,-0.0742517818472677,-0.5416979382406091,-0.5833476818621827,-0.2265801718721753,0.3694276530939622,-0.726370209919286,-0.7400895065121642
2021-04-26 01:35:00,-0.5684274784735833,-0.7550548275162187,-0.0855139400646794,0.4634181417876102,-0.248996683857183,0.0493203595939523,-0.5032663299917092,-0.5277460867367594,-0.2265801718721753,0.3694276530939622,-0.726370209919286,-0.7400895065121642
2021-04-26 01:40:00,-0.6515499911830434,-0.7458031916891351,-0.7340344389782298,-0.2418856536491402,-0.482756766799397,-0.1028684882862871,-0.4864103614614899,-0.5833476818621827,-0.2265801718721753,0.3694276530939622,-0.726370209919286,-0.7400895065121642
2021-04-26 01:45:00,-0.6927404647503945,-0.7866379980983312,-0.7340344389782298,0.4507661741987711,-0.6219663755871554,-0.1470943073284079,-0.6600268373227482,-0.7223516696757409,-0.8112849711302115,-0.6000445180472509,-0.7178918943389668,-0.7206457428514977
2021-04-26 01:50:00,-0.6771499475112753,-0.8108836644037913,0.2297220662073649,0.0077120481980848,-0.6125319274035518,-0.2251398703439154,-0.7688638997259705,-0.7594193997593565,-0.8112849711302115,-0.6000445180472509,-0.7178918943389668,-0.7206457428514977
2021-04-26 01:55:00,-0.7297603952362859,-0.8351293307092514,0.2297220662073649,-0.2700463985724766,-0.6780580838927289,-0.2004254420556713,-0.824636446799659,-0.787220197322068,-0.8112849711302115,-0.6000445180472509,-0.7178918943389668,-0.7206457428514977
2021-04-26 02:00:00,-0.8297170571139876,-0.8472521638619815,-0.4356219086885795,0.7031796610126838,-0.8452208502899855,-0.3734264400733794,-0.8803097844585697,-0.8891564550520108,-0.5479282816843215,-0.4237768505670303,-0.7138729525379064,-0.7303676246818309
2021-04-26 02:05:00,-0.7962176973210676,-0.866712501291364,-0.4356219086885795,-0.1514412217894324,-0.7686329063016922,-0.3344036585656257,-0.5303716905865035,-0.6111484794248943,-0.5479282816843215,-0.4237768505670303,-0.7138729525379064,-0.7303676246818309
2021-04-26 02:10:00,-0.7788360244393497,-0.9123326365766378,-0.7276916074185247,0.6150016675752924,-0.8732770040586932,-0.3409074554835847,-0.8196769392589677,-0.8428217924474913,-0.5479282816843215,-0.4237768505670303,-0.7138729525379064,-0.7303676246818309
2021-04-26 02:15:00,-0.7576277917757167,-0.9065902419253444,-0.7276916074185247,-0.1930715924432288,-0.6991722965307066,-0.5386228817895368,-0.6794834409976298,-0.8242879274056836,-0.5290180359127162,-0.1593753493466994,-0.7493387375823326,-0.7789770338334973
2021-04-26 02:20:00,-0.7640759520890719,-0.9008478472740512,-0.998800017303092,0.1193818807527107,-0.671033745834631,-0.4475697249381115,-0.7585138534493149,-0.7223516696757409,-0.5290180359127162,-0.1593753493466994,-0.7493387375823326,-0.7789770338334973
2021-04-26 02:25:00,-0.8756106711792531,-0.9113755708014222,-0.998800017303092,-0.3138587626684967,-0.9822469405024992,-0.5646380694613726,-0.8804547457879296,-0.9169572526147224,-0.5290180359127162,-0.1593753493466994,-0.7493387375823326,-0.7789770338334973
2021-04-26 02:30:00,-0.8223862098722154,-0.9512533114354028,0.1804766486472502,-0.5168042909845136,-0.9815259673880318,-0.673901857683083,-0.905401579212654,-0.9169572526147224,-0.6826952998832954,-0.33564301682692,-0.7463988541278583,-0.7692551520031641
2021-04-26 02:35:00,-0.912725587191646,-0.9601859253374144,0.1804766486472502,-0.438798296416263,-0.3495827329413239,-0.6387813543261046,-0.8960103967458176,-0.954024982698338,-0.6826952998832954,-0.33564301682692,-0.7463988541278583,-0.7692551520031641
2021-04-26 02:40:00,-0.8402794476609482,-0.9818794162422996,-1.151136864548201,-0.2614529985717606,-0.8885616340854048,-0.6023600915855345,-0.920090351788988,-0.9818257802610496,-0.6826952998832954,-0.33564301682692,-0.7463988541278583,-0.7692551520031641
2021-04-26 02:45:00,-0.946806394100364,-1.0013397536716822,-1.151136864548201,-0.1104681100159818,-1.046186956139848,-0.7272329924103463,-0.9006819080241927,-0.93549111765653,-0.154090896414355,-0.2475091830868097,-0.7493387375823326,-0.7789770338334973
2021-04-26 02:50:00,-0.9828337258343152,-1.019524003400777,-0.709615898596017,-0.7665453512554377,-0.8402976338797643,-0.5724426257629233,-0.8317169167805528,-0.8150209948847797,-0.154090896414355,-0.2475091830868097,-0.7493387375823326,-0.7789770338334973
2021-04-26 02:55:00,-0.8444262443607826,-1.0192049814757056,-0.709615898596017,-0.5286273652371962,-1.0066982286988695,-0.6830071733682255,-1.111044395281329,-1.1578974981582233,-0.154090896414355,-0.2475091830868097,-0.7493387375823326,-0.7789770338334973
2021-04-26 03:00:00,-0.9769473370634116,-1.0188859595506337,0.6886109572028617,-0.4289832667820539,-0.9764997548186012,-0.7675565333016918,-1.0542157013794469,-1.0744951054700884,2.043279662246181,-0.6000445180472509,-0.7478908174540054,-0.7595332701728308
