time,TS1,TS2,TS3,TS4,TS5,TS6,TS7,TS8,TS9,TS10,TS11,TS12
2021-07-22 17:40:00,1.1007572495445703,1.1587577009897738,2.173867995389627,1.205438115274689,0.6097646924010086,0.6190529696071564,1.507801456182017,1.3163734849231132,0.5145753940696086,0.4575614868340725,1.982781666706367,0.6015301860738265
2021-07-22 17:45:00,0.9873927021331436,1.1364261662347446,2.173867995389627,1.1691466207692611,0.5989500956839957,0.7244144796780914,1.1866283134063202,0.92716231904515,0.3547207831469718,0.9863644892747342,3.7943119209207294,0.7181927680378257
2021-07-22 17:50:00,0.8683188461109334,1.1077141929782788,1.1147784596371324,0.7834473274752111,0.8793880379800215,0.9962731908487754,0.936287803187412,0.92716231904515,0.3547207831469718,0.9863644892747342,3.7943119209207294,0.7181927680378257
2021-07-22 17:55:00,0.8326748488232201,1.1217511576814398,1.1147784596371324,0.7019446125841778,1.1926611558320828,1.0339952129729373,1.1619160187437163,0.945696184086958,0.3547207831469718,0.9863644892747342,3.7943119209207294,0.7181927680378257
2021-07-22 18:00:00,0.91644326311289,1.162266942165564,1.1371008711348074,0.3620984139262392,1.169487020009912,1.0899278664673844,0.86258050559757,0.7418236686270725,0.1164516864247449,0.1931599856137416,1.339424563386859,0.620973949734493
2021-07-22 18:05:00,1.12859818583019,1.1769419507188688,1.1371008711348074,0.7302696976245872,0.9033655438440272,1.0821233101658336,0.9251643087547696,0.704755938543457,0.1164516864247449,0.1931599856137416,1.339424563386859,0.620973949734493
2021-07-22 18:10:00,0.8199671423134197,1.133554968909098,2.033590694843872,0.8706146283820618,0.5780006769007535,0.8141668771459248,0.3677099783116701,0.3989471653536288,0.1164516864247449,0.1931599856137416,1.339424563386859,0.620973949734493
2021-07-22 18:15:00,1.0187643861324311,1.1367451881598165,2.033590694843872,1.0055536992498322,0.6049238729181552,0.8740018087911472,0.8839871040318475,0.7140228710643608,0.8301243618451293,0.4575614868340725,1.1980910426629374,0.6890271225468259
2021-07-22 18:20:00,1.0525446316965767,1.1514201967131212,0.5003676943901513,0.285535895451037,0.753341338339256,0.8466858617357196,0.6299411703308961,0.5194172881253794,0.8301243618451293,0.4575614868340725,1.1980910426629374,0.6890271225468259
2021-07-22 18:25:00,0.9639149938541725,1.1392973635603914,0.5003676943901513,0.7174814514273054,0.2846676154716799,0.671083344950828,0.5239941841319552,0.3526125027491094,0.8301243618451293,0.4575614868340725,1.1980910426629374,0.6890271225468259
2021-07-22 18:30:00,1.0955181192899694,1.127493552332733,0.3050465937854951,1.0663334241978315,0.366858550520978,0.7530311861171107,0.6969325684591977,0.5750188832508026,1.1050793353642705,0.7219629880544034,2.686134689366047,0.8348553500018249
2021-07-22 18:35:00,0.8883275472684625,1.0850636362981778,0.3050465937854951,1.2624723650629794,0.3466301048522034,0.7465273891991517,0.9634235045255606,0.7696244661897841,1.1050793353642705,0.7219629880544034,2.686134689366047,0.8348553500018249
2021-07-22 18:40:00,0.9376060384174116,1.1128185437794282,0.8039524907585311,1.3762767224709875,0.3483604403269254,0.7686402987202122,0.7121014953390925,0.6584212759389375,1.1050793353642705,0.7219629880544034,2.686134689366047,0.8348553500018249
2021-07-22 18:45:00,0.8657481306829764,1.1526962844134088,0.8039524907585311,1.102197656553688,0.5623864591645712,1.0157845816026525,0.9098003342390254,0.7418236686270725,-0.2009883059279361,0.4575614868340725,4.775609783466004,0.6306958315648263
2021-07-22 18:50:00,1.1158823377038325,1.148229977462403,0.2819891760555796,1.0695116490184142,0.9377250625563652,0.7803471331725383,1.3584084518959865,1.2144372271931705,-0.2009883059279361,0.4575614868340725,4.775609783466004,0.6306958315648263
2021-07-22 18:55:00,0.82985513562222,1.0735788469955914,0.2819891760555796,0.9034989804378784,0.4000027145546422,0.7244144796780914,0.6686140597293285,0.5194172881253794,-0.2009883059279361,0.4575614868340725,4.775609783466004,0.6306958315648263
2021-07-22 19:00:00,0.9318689126167244,1.1552484598139834,2.9310060819564985,1.1532151938102286,0.7261915507715931,0.8492873805029032,0.8791258427077324,0.8437599263570151,-0.1395930413227909,0.1931599856137416,1.6940281305898082,0.6598614770558261
2021-07-22 19:05:00,0.8329760886358389,1.1900218496468145,2.9310060819564985,1.1742205922991005,0.4710700644092984,0.6177522102235645,1.0490778310105209,0.8993615214824384,-0.1395930413227909,0.1931599856137416,1.6940281305898082,0.6598614770558261
2021-07-22 19:10:00,1.0339756397335909,1.1236652892318708,0.3808883479714982,1.098930865956864,0.6118452148170435,0.7361213141304175,1.0002932868903605,0.8622937913988229,-0.1395930413227909,0.1931599856137416,1.6940281305898082,0.6598614770558261
2021-07-22 19:15:00,0.9057153263625982,1.1581196571396302,0.3808883479714982,0.8059334189092116,0.6480380651633133,0.664579548032869,1.05500101835204,0.945696184086958,0.0224047307872945,0.3694276530939622,3.0741343966938706,0.951517931965824
2021-07-22 19:20:00,0.8032537604574442,1.1957642442981076,0.8046058296316339,1.2516489064721965,0.5169857521849589,0.6359628415938496,0.9253078252868272,0.8437599263570151,0.0224047307872945,0.3694276530939622,3.0741343966938706,0.951517931965824
2021-07-22 19:25:00,1.0323846321646917,1.156205525589199,0.8046058296316339,0.8889303590162838,0.3482162457040319,0.5175937376869967,0.8917880462676331,0.778891398710688,0.0224047307872945,0.3694276530939622,3.0741343966938706,0.951517931965824
2021-07-22 19:30:00,0.9642413369845094,1.1912979373471018,1.1552582473164528,1.060312308260913,0.4571449836841542,0.6034438570040549,1.089246567216235,0.9920308466914772,0.6613189012572659,0.9863644892747342,2.7948421102249754,0.7570802953591588
2021-07-22 19:35:00,0.8084922122439988,1.1073951710532068,1.1552582473164528,0.9211921536614496,0.582800297919923,0.6346620822102579,1.5902045071370483,1.3627081475276326,0.6613189012572659,0.9863644892747342,2.7948421102249754,0.7570802953591588
2021-07-22 19:40:00,1.0408586980647134,1.1179228945805777,0.9061455794930092,1.0328563453832666,0.4682067711832702,0.8141668771459248,1.0420002506242323,0.9642300491287656,0.6613189012572659,0.9863644892747342,2.7948421102249754,0.7570802953591588
2021-07-22 19:45:00,0.7749799615581965,1.1198370261310089,0.9061455794930092,1.723490143274121,0.5596261620977526,0.8453851023521278,0.9658151256604482,1.0383655092959967,0.7749064441920417,0.8100968217945137,2.7948421102249754,1.1751212140634892
2021-07-22 19:50:00,0.879473539262435,1.160352810615133,0.5743038768629382,1.032604864963364,0.595386428575342,0.8622949743388211,0.8771002368895009,0.9827639141705734,0.7749064441920417,0.8100968217945137,2.7948421102249754,1.1751212140634892
2021-07-22 19:55:00,0.7188672617774685,1.0630511234682205,0.5743038768629382,1.010029445303166,0.6180043851377803,1.017085340986244,1.18159126841039,1.019831644254189,0.7749064441920417,0.8100968217945137,2.7948421102249754,1.1751212140634892
2021-07-22 20:00:00,0.7480678480281516,1.104842995652632,-0.3512867491522415,0.9435235628579433,0.6157178704033262,1.0378974911237129,1.093802013111302,1.0383655092959967,1.1078528380774393,1.250765990495065,2.1786000915352584,0.6015301860738265
2021-07-22 20:05:00,0.7980356627122828,1.147910955537331,-0.3512867491522415,1.0818652187671525,0.6385006208205,0.9143253496824928,1.2797796930944214,1.2700388223185937,1.1078528380774393,1.250765990495065,2.1786000915352584,0.6015301860738265
2021-07-22 20:10:00,0.7996918032136401,1.207249033600694,0.0490194228883813,1.459939705573564,0.5314876114016771,0.9234306653676352,1.1533189931942036,1.2422380247558822,1.1078528380774393,1.250765990495065,2.1786000915352584,0.6015301860738265
2021-07-22 20:15:00,0.8250495464492934,1.1466348678370435,0.0490194228883813,0.8193460624477615,0.2952350214065897,0.6138499320727892,1.5952603344979126,1.483178270299383,0.0647636813156904,0.898230655534624,4.178468969346768,0.8251334681714916
2021-07-22 20:20:00,0.7614411316915085,1.0965484256007645,1.141837577964802,0.8670860721261667,0.3736356977969727,0.6476696760461758,1.3611039620635188,1.3163734849231132,0.0647636813156904,0.898230655534624,4.178468969346768,0.8251334681714916
2021-07-22 20:25:00,0.7784353993187098,1.0633701453932924,1.141837577964802,0.6539255024525158,0.388714335505265,0.7569334642678861,1.2704737536684378,1.158835632067747,0.0647636813156904,0.898230655534624,4.178468969346768,0.8251334681714916
2021-07-22 20:30:00,0.7162639798832825,1.1236652892318708,0.1348245948892003,1.4908733961509868,0.4491730809613276,0.7660387799530286,1.3685205882168154,1.2700388223185937,0.134605522365486,0.4575614868340725,4.72802892588928,1.2140087413848222
2021-07-22 20:35:00,0.7464951590965063,1.055713619191568,0.1348245948892003,0.5666869667810792,0.6640024698408085,0.751730426733519,1.1238696897755072,1.0568993743378046,0.134605522365486,0.4575614868340725,4.72802892588928,1.2140087413848222
2021-07-22 20:40:00,0.7284377320405354,1.0053081550302168,0.6912787576013644,1.3226060647040851,0.3076357589754311,0.6567749917313183,1.4721178524026437,1.232971092234978,0.134605522365486,0.4575614868340725,4.72802892588928,1.2140087413848222
2021-07-22 20:45:00,0.9503612376904628,1.0525233999408496,0.6912787576013644,1.1489348554131484,0.2478361889383103,0.7166099233765406,1.3710793242397026,1.3627081475276326,0.5866864646119969,0.5456953205741828,3.6614516508093775,0.912630404644491
2021-07-22 20:50:00,0.7218640551385891,1.051566334165634,-0.2235589994606671,1.3045508250163569,0.4452798261432029,0.6853916981703376,1.5184462411084008,1.3349073499649209,0.5866864646119969,0.5456953205741828,3.6614516508093775,0.912630404644491
2021-07-22 20:55:00,0.7532567716473163,0.9852097737506906,-0.2235589994606671,0.9107358852417582,0.754206506076617,0.8779040869419226,1.3815261719356315,1.1681025645886511,0.5866864646119969,0.5456953205741828,3.6614516508093775,0.912630404644491
2021-07-22 21:00:00,0.6195748201172304,0.9804244448746128,2.680505069027712,1.28021632901737,0.6661653891842111,1.1016347009197105,1.3834029636316962,1.2607718897976898,1.9590660344099664,0.8100968217945137,2.7150696939837493,1.2334525050454888
2021-07-22 21:05:00,0.6799014849343904,1.0053081550302168,2.680505069027712,1.2346618597135153,0.7339162627123166,0.9325359810527778,1.604122721152001,1.5943814605502296,1.9590660344099664,0.8100968217945137,2.7150696939837493,1.2334525050454888
2021-07-22 21:10:00,0.6045603222495379,1.0260445801598863,1.9578850529230984,1.460132003990237,0.7975060914083525,0.8414828242013525,1.676747383963102,1.5943814605502296,1.9590660344099664,0.8100968217945137,2.7150696939837493,1.2334525050454888
2021-07-22 21:15:00,0.7243085755099083,1.1077141929782788,1.9578850529230984,1.1861619522058366,0.4430345098724326,0.5201952564541803,1.989210806999684,1.7704531784474034,-0.1793045574431621,-0.1593753493466994,2.4631084689759546,0.7181927680378257
2021-07-22 21:20:00,0.6070584415965259,1.052204378015778,0.9929035373504362,1.839121614467012,0.5945830585335067,0.8232721928310673,1.6977234328012076,1.6036483930711336,-0.1793045574431621,-0.1593753493466994,2.4631084689759546,0.7181927680378257
2021-07-22 21:25:00,0.7971231231898225,1.0139217470071566,0.9929035373504362,1.2859270613576472,0.2698361685454908,0.7634372611858451,1.4315623921189362,1.2237041597140743,-0.1793045574431621,-0.1593753493466994,2.4631084689759546,0.7181927680378257
2021-07-22 21:30:00,0.7483595892881204,0.9954184753529896,0.4050346638232515,1.4338327938739042,0.4797011425510668,0.5058869032346707,1.6716453230885548,1.6963177182801723,0.9906093142934864,0.4575614868340725,1.333732255338631,0.9320741683051575
2021-07-22 21:35:00,0.6593371184468277,0.9328901780389082,0.4050346638232515,1.577239747971884,0.7298788132712984,0.44735273097304,1.4177433875187615,1.4183097426530558,0.9906093142934864,0.4575614868340725,1.333732255338631,0.9320741683051575
2021-07-22 21:40:00,0.720083076516687,0.9080064678833044,2.027030083659799,1.8295736092891624,0.5768265206857636,0.4590595654253662,1.5238873477499555,1.4739113377784792,0.9906093142934864,0.4575614868340725,1.333732255338631,0.9320741683051575
2021-07-22 21:45:00,0.6995634889201893,0.8397357759179297,2.027030083659799,1.6454429434461877,0.5367404155213691,0.4551572872745908,1.393438525695488,1.3534412150067288,0.3872464058741329,0.2812938193538519,1.595806183943843,0.6987490043771591
2021-07-22 21:50:00,0.631769604783923,0.8518586090706598,0.8833331638405071,1.3385903271215305,0.5881354989669828,0.5579172785783422,1.284337065385892,1.158835632067747,0.3872464058741329,0.2812938193538519,1.595806183943843,0.6987490043771591
2021-07-22 21:55:00,0.683841348880061,0.9214053887363218,0.8833331638405071,1.8296618395009656,0.5421992119594804,0.7478281485827436,1.3351963384325718,1.1866364296304588,0.3872464058741329,0.2812938193538519,1.595806183943843,0.6987490043771591
2021-07-22 22:00:00,0.8854488073474223,0.8241037015894094,0.3982018281087193,1.8920752607286853,0.6682665108320879,0.6437673978954004,1.8041640580785332,1.8075209085310189,0.9735900930990417,1.7795689929357268,1.207005551063665,0.5043113677704938
2021-07-22 22:05:00,0.7150603775689,0.9102396213588072,0.3982018281087193,1.50023846305259,0.7771128518848425,0.5709248724142602,1.2690260667712423,1.1959033621513626,0.9735900930990417,1.7795689929357268,1.207005551063665,0.5043113677704938
2021-07-22 22:10:00,0.7358839188502022,0.8068765176355298,1.0457695411656616,1.6386067447301504,0.7394574560777957,0.7491289079663354,1.518442388315594,1.5480467979457102,0.9735900930990417,1.7795689929357268,1.207005551063665,0.5043113677704938
2021-07-22 22:15:00,0.8317500968759238,0.7721031278026987,1.0457695411656616,2.4548368370358924,0.5623040622372034,0.4681648811105087,0.9662923903694038,0.9734969816496696,-0.1873729289723803,1.162632156754955,0.8879108211310108,0.3779269039761613
2021-07-22 22:20:00,0.7808005389285957,0.7743362812782016,1.3563232855138034,0.9679406860612232,0.72711851620448,0.7075046076913981,1.2832789921612948,1.232971092234978,-0.1873729289723803,1.162632156754955,0.8879108211310108,0.3779269039761613
2021-07-22 22:25:00,0.7523625507621098,0.6968139534857436,1.3563232855138034,1.5653050204611527,0.7479855380603544,0.6424666385118085,1.1904791798168242,1.0754332393796122,-0.1873729289723803,1.162632156754955,0.8879108211310108,0.3779269039761613
2021-07-22 22:30:00,0.5806273619114062,0.6815009010822951,0.0358165331610979,1.3975858905327845,0.7701091130585864,0.6463689166625839,1.1803631907031882,1.1125009694632275,-0.136315265389046,1.162632156754955,1.0532698512116576,0.3779269039761613
2021-07-22 22:35:00,0.6969595285579568,0.650874796275398,0.0358165331610979,1.2098442989820155,0.8503019226192173,0.4486534903566319,1.0321765921648205,0.8808276564406307,-0.136315265389046,1.162632156754955,1.0532698512116576,0.3779269039761613
2021-07-22 22:40:00,0.8115005395619088,0.6295003272955845,0.3024332382930844,1.380854430940758,0.5780830738281213,0.4239390620683878,1.672977907800644,1.4739113377784792,-0.136315265389046,1.162632156754955,1.0532698512116576,0.3779269039761613
2021-07-22 22:45:00,0.5936899072094941,0.5558062626039885,0.3024332382930844,1.0747301710092332,0.4659614549124999,0.4343451371371221,0.7265513947613981,0.695489006022553,0.6749342782128217,1.6914351591956165,0.9234997069133436,0.3098737311638285
2021-07-22 22:50:00,0.5620766885856742,0.5487877802524079,0.4165769839147322,1.0735157930259265,0.6808114430238228,0.5865339850173616,1.2878060237094109,1.0661663068587084,0.6749342782128217,1.6914351591956165,0.9234997069133436,0.3098737311638285
2021-07-22 22:55:00,0.656360000659054,0.4910448118144042,0.4165769839147322,1.496786593267594,0.8867213645157483,0.472067159261284,0.7995367752990458,0.7325567361061686,0.6749342782128217,1.6914351591956165,0.9234997069133436,0.3098737311638285
2021-07-22 23:00:00,0.6006143520914493,0.5006154695665596,0.7678555180196079,1.4857786650163152,1.545525997284332,0.7647380205694368,1.437919500250333,1.1125009694632275,-0.5036783065787651,0.5456953205741828,0.2414712445040869,-0.0303921328978357
2021-07-22 23:05:00,0.615967405514315,0.4754127374858838,0.7678555180196079,1.5384470701576145,1.0838972117066958,0.8063623208443741,0.7091647040220274,0.6676882084598414,-0.5036783065787651,0.5456953205741828,0.2414712445040869,-0.0303921328978357
2021-07-22 23:10:00,0.6165284985887198,0.4278784706501791,0.4907581684649326,1.1963419608522283,0.531528809865361,0.3823147617934506,0.7715293795883343,0.6398874108971297,-0.5036783065787651,0.5456953205741828,0.2414712445040869,-0.0303921328978357
2021-07-22 23:15:00,0.3988209933793638,0.3985284535435694,0.4907581684649326,0.6641442377207812,0.6382740292702388,0.4915785500151609,0.8804198994917524,0.6491543434180337,0.7007782807673489,1.6033013254555062,0.1086762133795061,-0.2248297695045011
2021-07-22 23:20:00,0.674754626334105,0.3570556032842297,1.4029009026754156,1.6540134359054472,0.6121542032946724,0.3823147617934506,0.5946178026789687,0.5101503556044754,0.7007782807673489,1.6033013254555062,0.1086762133795061,-0.2248297695045011
2021-07-22 23:25:00,0.3864131697460894,0.3315338492784822,1.4029009026754156,1.2950663630987154,0.3977161998201881,0.404427671314511,0.715766464496663,0.6491543434180337,0.7007782807673489,1.6033013254555062,0.1086762133795061,-0.2248297695045011
2021-07-22 23:30:00,0.5606268023704343,0.3079262268231657,0.738046931934298,1.0732010557373657,0.2880252902619145,0.4564580466581825,0.6980412095893853,0.6028196808135142,1.4198718933089267,1.7795689929357268,-0.0718412191487922,-0.3220485878078338
2021-07-22 23:35:00,0.398607954412782,0.2709196835148318,0.738046931934298,1.0836619626194413,0.3415832930509307,0.3419912209021051,0.7274187547420531,0.6120866133344182,1.4198718933089267,1.7795689929357268,-0.0718412191487922,-0.3220485878078338
2021-07-22 23:40:00,0.5147664332394443,0.2125386712266843,0.0469505164568894,0.8027705614269037,0.5885474836038214,0.4408489340550811,0.4523288667297742,0.3711463677909172,1.4198718933089267,1.7795689929357268,-0.0718412191487922,-0.3220485878078338
2021-07-22 23:45:00,0.2935390358051633,0.1889310487713678,0.0469505164568894,1.1102354780218362,0.4245158004465382,0.348495017820064,1.0329948290371875,0.8530268588779191,0.7131329746714644,1.250765990495065,-0.3009063124999577,-0.292882942316834
2021-07-22 23:50:00,0.2941822235131873,0.1525625493131776,0.2068007607426792,1.265828768656467,0.4722030221606045,0.2665471766537812,0.3469048971543709,0.2136085149355512,0.7131329746714644,1.250765990495065,-0.3009063124999577,-0.292882942316834
2021-07-22 23:55:00,0.3523255781569069,0.1369304749846573,0.2068007607426792,1.129523104858103,0.6002684465218792,0.2145168013101096,0.6129879187823024,0.2784770425818784,0.7131329746714644,1.250765990495065,-0.3009063124999577,-0.292882942316834
2021-07-23 00:00:00,0.4269516355208129,0.0552608621662652,0.5545131534985361,1.3555700427968973,0.898771915143277,0.4174352651504289,0.3903465808495528,0.1765407848519356,0.6976265731387481,1.3388998242351753,-0.2238483335943655,-0.438711169771833
2021-07-23 00:05:00,0.1214110139555715,0.0153831215322847,0.5545131534985361,0.6710328082651373,0.4021862331298867,0.137771997678194,0.4120469547353571,0.222875447456455,0.6976265731387481,1.3388998242351753,-0.2238483335943655,-0.438711169771833
2021-07-23 00:10:00,0.1519834625961542,-0.0107766763236064,1.2381506168413556,1.2233960093939085,0.3589278462618352,0.137771997678194,0.3749951279104309,0.2136085149355512,0.6976265731387481,1.3388998242351753,-0.2238483335943655,-0.438711169771833
2021-07-23 00:15:00,0.1250075730697441,-0.0248136410267676,1.2381506168413556,1.995754141683557,0.393081372655754,0.1898023730218656,0.4466980100424792,0.2784770425818784,0.7311607423070614,1.162632156754955,-0.4712995351454096,-0.477598697093166
2021-07-23 00:20:00,-0.0647328007973546,-0.1186060869978897,2.0062321295326973,1.0097679098380574,0.4086749911600945,0.2587426203522305,0.1581666911251026,-0.0643994606915652,0.7311607423070614,1.162632156754955,-0.4712995351454096,-0.477598697093166
2021-07-23 00:25:00,0.249136016037924,-0.0554397458336646,2.0062321295326973,1.5594356763751605,0.219059062055135,0.2015092074741917,-0.2782593772755186,-0.3702082338813933,0.7311607423070614,1.162632156754955,-0.4712995351454096,-0.477598697093166
2021-07-23 00:30:00,-0.0598281552896479,-0.2293066949978196,0.0511972191320569,0.6450262935548954,0.3211076566000529,0.2951638830928006,-0.0327363028625467,-0.1107341232960846,-0.1793045574431621,0.5456953205741828,-0.4945378273951027,-0.584539397226832
2021-07-23 00:35:00,-0.177958940727308,-0.3987073372109688,0.0511972191320569,0.7922178736181685,0.1343756199529636,0.1026514943212157,-0.2701665859846098,-0.3053397062350662,-0.1793045574431621,0.5456953205741828,-0.4945378273951027,-0.584539397226832
2021-07-23 00:40:00,-0.3718623945273557,-0.5058987040351084,-0.304409685007124,0.4699116530209077,0.194010396135349,0.0831401035673388,0.0476859309906335,-0.1107341232960846,-0.1793045574431621,0.5456953205741828,-0.4945378273951027,-0.584539397226832
2021-07-23 00:45:00,-0.3699375806796087,-0.5499237296950229,-0.304409685007124,0.3545809340228017,-0.0634800018887675,-0.0001084969825357,-0.1362805911472801,-0.3331405037977778,0.35560326128298,0.898230655534624,-0.609325411713061,-0.6331488063784984
2021-07-23 00:50:00,-0.419262886123762,-0.5665128697987588,0.2560461783027939,0.9079328484815676,-0.1463301123570073,-0.2277413891110989,-0.4096400935901568,-0.5370130192576632,0.35560326128298,0.898230655534624,-0.609325411713061,-0.6331488063784984
2021-07-23 00:55:00,-0.3514303293088487,-0.5687460232742617,0.2560461783027939,0.2283316566074434,-0.0411504345721161,-0.0768533006144513,-0.1256883005228903,-0.3053397062350662,0.35560326128298,0.898230655534624,-0.609325411713061,-0.6331488063784984
2021-07-23 01:00:00,-0.5100439461414243,-0.5846971195278539,0.1405685324818947,1.1731805646280746,-0.3643523821719873,-0.2381474641798333,-0.5408286518635507,-0.6760170070712215,-0.0633217167106495,0.3694276530939622,-0.6994928484497286,-0.6914800973604979
2021-07-23 01:05:00,-0.5777537002399322,-0.6462683510667198,0.1405685324818947,0.6753687844349276,-0.321856166882087,-0.1666056980822848,-0.5631252454362238,-0.638949276987606,-0.0633217167106495,0.3694276530939622,-0.6994928484497286,-0.6914800973604979
2021-07-23 01:10:00,-0.629899397353132,-0.6711520612223236,-0.0776466511344012,0.4677960089357189,-0.2658262562720393,-0.2004254420556713,-0.5892654814328878,-0.7316186021966448,-0.0633217167106495,0.3694276530939622,-0.6994928484497286,-0.6914800973604979
2021-07-23 01:15:00,-0.5242768488196192,-0.6051145227324519,-0.0776466511344012,1.517939025718508,-0.1858600382616696,-0.2355459454126497,-0.5314374693967142,-0.638949276987606,-0.285958343595016,0.1931599856137416,-0.5759737001639871,-0.5456518699054989
2021-07-23 01:20:00,-0.4491826485036705,-0.4149774553896329,0.149824166517516,1.0247875271632831,0.0965966287548652,0.0909446598688896,-0.2684833971270922,-0.4536106265695283,-0.285958343595016,0.1931599856137416,-0.5759737001639871,-0.5456518699054989
2021-07-23 01:25:00,-0.5251215415374356,-0.5151503398621919,0.149824166517516,1.2883778235428776,-0.1741184761117699,-0.0898608944503692,-0.4123380117531937,-0.4999452891740477,-0.285958343595016,0.1931599856137416,-0.5759737001639871,-0.5456518699054989
2021-07-23 01:30:00,-0.4310600885152414,-0.5872492949284287,-0.0511047594146048,0.4443055131569615,-0.0810099481862494,-0.1210791196565721,-0.374385113010552,-0.555546884299471,0.0657722277568427,0.7219629880544034,-0.6468392054561097,-0.6428706882088315
2021-07-23 01:35:00,-0.7058925678306123,-0.7135819772568789,-0.0511047594146048,0.0673573691925245,-0.2076746247822728,-0.2472527798649758,-0.5155451806673227,-0.6667500745503175,0.0657722277568427,0.7219629880544034,-0.6468392054561097,-0.6428706882088315
2021-07-23 01:40:00,-0.62553684781453,-0.7560118932914341,-0.0744071792219338,0.7184136321460874,-0.5056631126076224,-0.3500127711687272,-0.6412411011953693,-0.8150209948847797,0.0657722277568427,0.7219629880544034,-0.6468392054561097,-0.6428706882088315
2021-07-23 01:45:00,-0.741615945879759,-0.8019510505017797,-0.0744071792219338,-0.1985245950838417,-0.6195356662298077,-0.382531755758522,-0.6318508819267346,-0.7038178046339332,-0.1782960110020098,0.3694276530939622,-0.6870561504653513,-0.6914800973604979
2021-07-23 01:50:00,-0.683982120738915,-0.8699027205420825,-0.7007958238091309,0.5368703864304983,-0.6744738175522332,-0.4956978221310077,-0.6670056898933598,-0.7408855347175487,-0.1782960110020098,0.3694276530939622,-0.6870561504653513,-0.6914800973604979
2021-07-23 01:55:00,-0.8547789882813935,-0.8705407643922262,-0.7007958238091309,-0.1927468222642802,-0.7600430266236077,-0.4449682061709279,-0.6790485570095501,-0.8520887249683953,-0.1782960110020098,0.3694276530939622,-0.6870561504653513,-0.6914800973604979
2021-07-23 02:00:00,-0.8166992907069647,-0.8778782686688785,-0.887732408875636,1.6408861145414837,-0.5566668106482394,-0.4475697249381115,-0.7960256074155657,-0.870622590010203,-0.0132725995684674,-0.1593753493466994,-0.7007535849873215,-0.6720363336998314
2021-07-23 02:05:00,-0.873274705695364,-0.9081853515507038,-0.887732408875636,0.7231287372320676,-0.7052696691559176,-0.5542319943926383,-1.0406331619377962,-1.037427375386473,-0.0132725995684674,-0.1593753493466994,-0.7007535849873215,-0.6720363336998314
2021-07-23 02:10:00,-0.8251767489472186,-0.9353022151818106,-0.8777145461547281,0.0686070398009141,-0.7065056230664334,-0.6387813543261046,-0.766940392917122,-0.8428217924474913,-0.0132725995684674,-0.1593753493466994,-0.7007535849873215,-0.6720363336998314
2021-07-23 02:15:00,-0.8501592993531912,-0.9624190788129172,-0.8777145461547281,-0.0273813537363541,-0.8146515902365623,-0.6726010982994911,-0.856999424778579,-0.9632919152192418,0.12035980388421,0.0168923181335211,-0.6905685954914835,-0.6817582155301646
2021-07-23 02:20:00,-0.8978637446344021,-0.9314739520809484,-1.0956575052405648,-0.2382719007704245,-0.7356741353546054,-0.6686988201487157,-0.7826395604070673,-0.954024982698338,0.12035980388421,0.0168923181335211,-0.6905685954914835,-0.6817582155301646
2021-07-23 02:25:00,-0.8583239838240367,-0.9554005964613368,-1.0956575052405648,0.0816372376849104,-0.5592211153966387,-0.5048031378161503,-0.926733529786298,-1.0003596453028574,0.12035980388421,0.0168923181335211,-0.6905685954914835,-0.6817582155301646
2021-07-23 02:30:00,-0.8013387741355883,-0.5323775238160715,-0.6103900572435471,1.4419940706337613,-0.0643039711624447,0.063628712813462,-0.9200879437934836,-0.9910927127819534,0.3529558268749553,-0.4237768505670303,-0.5596281683730989,-0.6137050427178318
2021-07-23 02:35:00,-0.7805077697057752,-0.63765475908978,-0.6103900572435471,0.5399408410301584,-0.1598638076771548,-0.1028684882862871,-0.5824840844936302,-0.7223516696757409,0.3529558268749553,-0.4237768505670303,-0.5596281683730989,-0.6137050427178318
2021-07-23 02:40:00,-0.8151625605817806,-0.7489934109398536,-0.7350961146470217,0.4170615335219667,-0.2440734674469619,-0.3344036585656257,-0.8220810819704778,-0.8428217924474913,0.3529558268749553,-0.4237768505670303,-0.5596281683730989,-0.6137050427178318
2021-07-23 02:45:00,-0.7368408877689221,-0.8041842039772826,-0.7350961146470217,0.1867449266222264,-0.4370470713421558,-0.3851332745257055,-0.8042628784367334,-0.954024982698338,-0.4656056784252664,0.2812938193538519,-0.6986670384906066,-0.7206457428514977
2021-07-23 02:50:00,-0.8311574447765774,-0.8214113879311622,-0.7967005258899955,0.2246625512668447,-0.3237306969797026,-0.351313530552319,-0.8114854201523819,-0.8057540623638758,-0.4656056784252664,0.2812938193538519,-0.6986670384906066,-0.7206457428514977
2021-07-23 02:55:00,-0.8392983828657975,-0.8705407643922262,-0.7967005258899955,-0.0801613429694411,-0.3605827227449142,-0.5529312350090465,-0.8090803142426701,-0.9076903200938186,-0.4656056784252664,0.2812938193538519,-0.6986670384906066,-0.7206457428514977
2021-07-23 03:00:00,-0.8421052051739152,-0.8871299044959621,0.1725821372639261,0.1803939303084594,-0.529105038443738,-0.5204122504192518,-0.8765032251653453,-0.93549111765653,-1.0571181661610805,-1.4813828554483537,-0.7337309293549268,-0.7498113883424975
2021-07-23 03:05:00,-0.8974688762313747,-0.9142467681270688,0.1725821372639261,-0.0024291700637865,-0.745087984306367,-0.617969204188636,-1.0701070269106367,-1.111562835553704,-1.0571181661610805,-1.4813828554483537,-0.7337309293549268,-0.7498113883424975
