time,TS1
2021-07-09 19:20:00,1.123402477530561
2021-07-09 19:25:00,1.141294358383201
2021-07-09 19:30:00,1.0663935214604874
2021-07-09 19:35:00,1.0377424943274196
2021-07-09 19:40:00,1.0568244081335132
2021-07-09 19:45:00,1.1839075794439344
2021-07-09 19:50:00,1.1738404705708745
2021-07-09 19:55:00,0.9596128279717032
2021-07-09 20:00:00,1.1320895823971646
2021-07-09 20:05:00,0.905578954285264
2021-07-09 20:10:00,1.166479770735059
2021-07-09 20:15:00,1.0350734010327292
2021-07-09 20:20:00,0.90403272560743
2021-07-09 20:25:00,1.0853851990164043
2021-07-09 20:30:00,1.046704378752831
2021-07-09 20:35:00,0.9147803379310682
2021-07-09 20:40:00,0.9199068424899604
2021-07-09 20:45:00,0.9608354273913862
2021-07-09 20:50:00,0.9827702993327554
2021-07-09 20:55:00,0.7622342608377957
2021-07-09 21:00:00,0.6823778933038923
2021-07-09 21:05:00,0.7749833538984288
2021-07-09 21:10:00,0.7277918304603256
2021-07-09 21:15:00,0.885524117300577
2021-07-09 21:20:00,0.9592654523319266
2021-07-09 21:25:00,0.984872193340623
2021-07-09 21:30:00,0.8470366604302384
2021-07-09 21:35:00,0.8802870224501153
2021-07-09 21:40:00,0.8635641420414896
2021-07-09 21:45:00,0.9259852377180064
2021-07-09 21:50:00,0.8459104034731498
2021-07-09 21:55:00,0.9202806783835482
2021-07-09 22:00:00,0.8317412767913201
2021-07-09 22:05:00,0.8763783680345808
2021-07-09 22:10:00,0.8979149792326904
2021-07-09 22:15:00,0.8181400278643598
2021-07-09 22:20:00,0.6660532736385263
2021-07-09 22:25:00,0.7111198351551828
2021-07-09 22:30:00,0.8088294108630789
2021-07-09 22:35:00,0.7161398202307842
2021-07-09 22:40:00,0.9571045316040188
2021-07-09 22:45:00,0.7074479660878557
2021-07-09 22:50:00,0.9359051190249892
2021-07-09 22:55:00,0.8973844172203752
2021-07-09 23:00:00,0.776962445189891
2021-07-09 23:05:00,0.721737181613905
2021-07-09 23:10:00,0.745277987421195
2021-07-09 23:15:00,0.4767593317459843
2021-07-09 23:20:00,0.5122235350013914
2021-07-09 23:25:00,0.5107485454684332
2021-07-09 23:30:00,0.5542749845196735
2021-07-09 23:35:00,0.6256701770464375
2021-07-09 23:40:00,0.5559372312334487
2021-07-09 23:45:00,0.5258777044359739
2021-07-09 23:50:00,0.4882607220692163
2021-07-09 23:55:00,0.6270501810528941
2021-07-10 00:00:00,0.5013130903466076
2021-07-10 00:05:00,0.5402652978287569
2021-07-10 00:10:00,0.2081911479033837
2021-07-10 00:15:00,0.1422990097012855
2021-07-10 00:20:00,0.1467979313172218
2021-07-10 00:25:00,0.1423444670603969
2021-07-10 00:30:00,0.144058955813748
2021-07-10 00:35:00,0.0759991122032776
2021-07-10 00:40:00,0.0982284392768013
2021-07-10 00:45:00,0.0326226145903003
2021-07-10 00:50:00,0.0013140281193315
2021-07-10 00:55:00,-0.0720833236124735
2021-07-10 01:00:00,-0.0274733710910703
2021-07-10 01:05:00,-0.0628527658406724
2021-07-10 01:10:00,0.0186563498543559
2021-07-10 01:15:00,-0.232856504236864
2021-07-10 01:20:00,-0.2182823321313103
2021-07-10 01:25:00,-0.3834574134409963
2021-07-10 01:30:00,-0.3479776054205212
2021-07-10 01:35:00,-0.3675812611543264
2021-07-10 01:40:00,-0.4075043564109297
2021-07-10 01:45:00,-0.3980478687796646
2021-07-10 01:50:00,-0.5760649932723458
2021-07-10 01:55:00,-0.534198087062695
2021-07-10 02:00:00,-0.5986098079874635
2021-07-10 02:05:00,-0.6184027563062251
2021-07-10 02:10:00,-0.724608108891629
2021-07-10 02:15:00,-0.6178525187205632
2021-07-10 02:20:00,-0.6606760648756927
2021-07-10 02:25:00,-0.7257540414220642
2021-07-10 02:30:00,-0.7360830389610499
2021-07-10 02:35:00,-0.7368436016411078
2021-07-10 02:40:00,-0.7868012393045423
2021-07-10 02:45:00,-0.796634276701581
2021-07-10 02:50:00,-0.8127363588477151
2021-07-10 02:55:00,-0.6843220332301808
2021-07-10 03:00:00,-0.8255519417768993
2021-07-10 03:05:00,-0.8502542848796927
2021-07-10 03:10:00,-0.7811631698386352
2021-07-10 03:15:00,-0.850199328967931
2021-07-10 03:20:00,-0.8788842795033207
2021-07-10 03:25:00,-0.8684718303946232
2021-07-10 03:30:00,-0.9480486690933936
2021-07-10 03:35:00,-0.8916170893308393
2021-07-10 03:40:00,-0.8081458440455096
2021-07-10 03:45:00,-0.8814834905892281
2021-07-10 03:50:00,-0.9220307764485552
2021-07-10 03:55:00,-0.9310503306579138
2021-07-10 04:00:00,-0.9722313056726148
2021-07-10 04:05:00,-0.98474564878918
2021-07-10 04:10:00,-1.0379911426056574
2021-07-10 04:15:00,-0.9134590111498464
2021-07-10 04:20:00,-1.0338585937347982
2021-07-10 04:25:00,-1.0228660544463952
2021-07-10 04:30:00,-1.0264687197729858
2021-07-10 04:35:00,-1.0462854144733726
2021-07-10 04:40:00,-0.9339704571297868
2021-07-10 04:45:00,-0.9924231932026824
2021-07-10 04:50:00,-1.0281845654624298
2021-07-10 04:55:00,-0.9624735782287308
2021-07-10 05:00:00,-0.9974302873854014
2021-07-10 05:05:00,-1.0409580833727343
2021-07-10 05:10:00,-1.0657425211091471
2021-07-10 05:15:00,-1.043512515567577
2021-07-10 05:20:00,-1.0458342332224908
2021-07-10 05:25:00,-1.0613820069746844
2021-07-10 05:30:00,-1.020475811518791
2021-07-10 05:35:00,-1.0804476375476637
2021-07-10 05:40:00,-1.0837171750634524
2021-07-10 05:45:00,-0.9642111348956608
2021-07-10 05:50:00,-1.0897982841636842
2021-07-10 05:55:00,-1.0710549259127635
2021-07-10 06:00:00,-1.1006402035457776
2021-07-10 06:05:00,-1.093470831699058
2021-07-10 06:10:00,-1.0785974551850246
2021-07-10 06:15:00,-1.081281474776737
2021-07-10 06:20:00,-1.0851935215325037
2021-07-10 06:25:00,-1.066140781852407
2021-07-10 06:30:00,-1.1038242540877152
2021-07-10 06:35:00,-1.08914559790301
2021-07-10 06:40:00,-1.0838827212667836
2021-07-10 06:45:00,-1.1049362632158286
2021-07-10 06:50:00,-1.1065354124012852
2021-07-10 06:55:00,-1.1013403825697026
2021-07-10 07:00:00,-1.0960476533394328
2021-07-10 07:05:00,-1.081844603255281
2021-07-10 07:10:00,-1.0902684625198664
2021-07-10 07:15:00,-1.1056255867510103
2021-07-10 07:20:00,-1.1051445529060853
2021-07-10 07:25:00,-1.0956582126807768
2021-07-10 07:30:00,-1.08740804123608
2021-07-10 07:35:00,-1.1068787172327832
2021-07-10 07:40:00,-1.080167430244484
2021-07-10 07:45:00,-1.1016714749763648
2021-07-10 07:50:00,-1.1008132128976196
2021-07-10 07:55:00,-1.1031145765111403
2021-07-10 08:00:00,-1.0940733113242955
2021-07-10 08:05:00,-1.1052843173236515
2021-07-10 08:10:00,-1.1065673003994678
2021-07-10 08:15:00,-1.1031803879116449
2021-07-10 08:20:00,-1.0925976433232911
2021-07-10 08:25:00,-1.078464475447923
2021-07-10 08:30:00,-1.0691898172531031
2021-07-10 08:35:00,-1.0981196947532572
2021-07-10 08:40:00,-1.079391941267405
2021-07-10 08:45:00,-1.0724742810659138
2021-07-10 08:50:00,-1.0806932429804743
2021-07-10 08:55:00,-1.07092601698394
2021-07-10 09:00:00,-1.065020631107736
2021-07-10 09:05:00,-1.0542221336806148
2021-07-10 09:10:00,-1.1023187334926674
2021-07-10 09:15:00,-1.0737002728258287
2021-07-10 09:20:00,-1.0619512416656467
2021-07-10 09:25:00,-1.08029973151354
2021-07-10 09:30:00,-1.0610054572089107
2021-07-10 09:35:00,-1.0569855340337604
2021-07-10 09:40:00,-1.053158974251845
2021-07-10 09:45:00,-1.0567317869843922
2021-07-10 09:50:00,-1.048711616207438
2021-07-10 09:55:00,-1.039870499094293
2021-07-10 10:00:00,-1.029064538518661
2021-07-10 10:05:00,-1.033190302709056
2021-07-10 10:10:00,-1.021775756295768
2021-07-10 10:15:00,-1.0090090230659274
2021-07-10 10:20:00,-1.0243166191296815
2021-07-10 10:25:00,-1.0099446305019668
2021-07-10 10:30:00,-0.988099994810774
2021-07-10 10:35:00,-0.9866860674019952
2021-07-10 10:40:00,-0.9631418692544732
2021-07-10 10:45:00,-0.9672778104655644
2021-07-10 10:50:00,-0.9237737608598569
2021-07-10 10:55:00,-0.9581307042634756
2021-07-10 11:00:00,-0.8617509259265995
2021-07-10 11:05:00,-0.8409199214967864
2021-07-10 11:10:00,-0.8243788705246065
2021-07-10 11:15:00,-0.7575972607136269
2021-07-10 11:20:00,-0.7685667320884508
2021-07-10 11:25:00,-0.7196837878105755
2021-07-10 11:30:00,-0.7223135299585727
2021-07-10 11:35:00,-0.6870006250775216
2021-07-10 11:40:00,-0.6276306002058404
2021-07-10 11:45:00,-0.6106824684057971
2021-07-10 11:50:00,-0.5272641436280896
2021-07-10 11:55:00,-0.5058211610203887
2021-07-10 12:00:00,-0.4761510748815697
2021-07-10 12:05:00,-0.3764373045644932
2021-07-10 12:10:00,-0.4038067055578378
2021-07-10 12:15:00,-0.3087166949772422
2021-07-10 12:20:00,-0.2696566110757092
2021-07-10 12:25:00,-0.2772113527728062
2021-07-10 12:30:00,-0.2059050395601257
2021-07-10 12:35:00,-0.1290800672577114
2021-07-10 12:40:00,-0.0537104089149084
2021-07-10 12:45:00,0.0721142041693686
2021-07-10 12:50:00,0.0766633324207413
2021-07-10 12:55:00,0.1583610622326797
2021-07-10 13:00:00,0.1342768035201922
2021-07-10 13:05:00,0.160600006785928
2021-07-10 13:10:00,0.2598035691320826
2021-07-10 13:15:00,0.2888040073090663
2021-07-10 13:20:00,0.3363198384733672
2021-07-10 13:25:00,0.3749457028251794
2021-07-10 13:30:00,0.3799541539439913
2021-07-10 13:35:00,0.5528990513214954
2021-07-10 13:40:00,0.5429025031252649
2021-07-10 13:45:00,0.5061017178183733
2021-07-10 13:50:00,0.5037582891859733
2021-07-10 13:55:00,0.5507693401237238
2021-07-10 14:00:00,0.5738087580446954
2021-07-10 14:05:00,0.5696008992206815
2021-07-10 14:10:00,0.600596711922242
2021-07-10 14:15:00,0.5432166338307661
2021-07-10 14:20:00,0.757889351468401
2021-07-10 14:25:00,0.7641522900050783
2021-07-10 14:30:00,0.8352191039973659
2021-07-10 14:35:00,0.5661346059714252
2021-07-10 14:40:00,0.8559463028160738
2021-07-10 14:45:00,0.7201665280863989
2021-07-10 14:50:00,0.7944221418969493
2021-07-10 14:55:00,0.7635816983780233
2021-07-10 15:00:00,0.7583527451441188
2021-07-10 15:05:00,0.7318416062295193
2021-07-10 15:10:00,0.7992128047728542
2021-07-10 15:15:00,0.8352482781233628
2021-07-10 15:20:00,0.707743778156103
2021-07-10 15:25:00,0.5765626598451908
2021-07-10 15:30:00,0.765932590158934
2021-07-10 15:35:00,0.7619004545589477
2021-07-10 15:40:00,0.7220886280619603
2021-07-10 15:45:00,0.5032046592600793
2021-07-10 15:50:00,0.6432513195338082
2021-07-10 15:55:00,0.4542090892864951
2021-07-10 16:00:00,0.5858508874009392
2021-07-10 16:05:00,0.6714382745231118
2021-07-10 16:10:00,0.3800050390474742
2021-07-10 16:15:00,0.5282591272789744
2021-07-10 16:20:00,0.3472879529120982
2021-07-10 16:25:00,0.470046568894518
2021-07-10 16:30:00,0.408027126301493
2021-07-10 16:35:00,0.4027961376634492
2021-07-10 16:40:00,0.445456173019387
2021-07-10 16:45:00,0.3724292648409376
2021-07-10 16:50:00,0.3208039527193563
2021-07-10 16:55:00,0.2366637379402379
2021-07-10 17:00:00,0.2177412641250574
2021-07-10 17:05:00,0.2344227579828503
2021-07-10 17:10:00,0.3518343672912852
2021-07-10 17:15:00,0.1307738729964282
2021-07-10 17:20:00,0.1631836131067673
2021-07-10 17:25:00,0.1024335842286295
2021-07-10 17:30:00,0.135571999020844
2021-07-10 17:35:00,0.1988913863908459
2021-07-10 17:40:00,0.133067773461438
2021-07-10 17:45:00,0.0573975537740627
2021-07-10 17:50:00,0.0773933640387095
2021-07-10 17:55:00,0.0775663733905514
2021-07-10 18:00:00,0.0989354029811906
2021-07-10 18:05:00,0.096532269160704
2021-07-10 18:10:00,0.0143826796298373
2021-07-10 18:15:00,0.1429734069394458
2021-07-10 18:20:00,0.0435018497149479
2021-07-10 18:25:00,-0.002053887263191
2021-07-10 18:30:00,-0.0883095654111058
2021-07-10 18:35:00,-0.0473965852747482
2021-07-10 18:40:00,-0.019993939347128
2021-07-10 18:45:00,0.0367361663558593
2021-07-10 18:50:00,0.0529217000717054
2021-07-10 18:55:00,-0.0128557770305445
2021-07-10 19:00:00,0.0028263333948438
2021-07-10 19:05:00,0.1266481088060333
2021-07-10 19:10:00,0.0521088953520716
2021-07-10 19:15:00,0.0763417385667293
2021-07-10 19:20:00,0.0223777470890732
2021-07-10 19:25:00,0.0366072574270359
2021-07-10 19:30:00,0.0008567406560317
2021-07-10 19:35:00,0.0542481051024934
2021-07-10 19:40:00,-0.0503418150643394
2021-07-10 19:45:00,-0.1156701463198468
2021-07-10 19:50:00,-0.0177068235625825
2021-07-10 19:55:00,0.0684735446321775
2021-07-10 20:00:00,0.1110474145462176
2021-07-10 20:05:00,0.1019328748103576
2021-07-10 20:10:00,0.1246072769223451
2021-07-10 20:15:00,0.0502234326510179
2021-07-10 20:20:00,0.0812518118188075
2021-07-10 20:25:00,0.0608842010647121
2021-07-10 20:30:00,0.0710361184435772
2021-07-10 20:35:00,0.2078600554967215
2021-07-10 20:40:00,0.0125501374364059
2021-07-10 20:45:00,0.1525106322682372
2021-07-10 20:50:00,0.1271800277544414
2021-07-10 20:55:00,0.190879357230449
2021-07-10 21:00:00,0.1957005511684438
2021-07-10 21:05:00,0.1989829795771151
2021-07-10 21:10:00,0.2846341426956529
2021-07-10 21:15:00,0.3330584425741355
2021-07-10 21:20:00,0.2177914707604939
2021-07-10 21:25:00,0.2362329107307492
2021-07-10 21:30:00,0.4768156445938388
2021-07-10 21:35:00,0.4380052369333952
2021-07-10 21:40:00,0.3221038974963333
2021-07-10 21:45:00,0.3238814837780031
2021-07-10 21:50:00,0.4436392355910237
2021-07-10 21:55:00,0.2941198044529149
2021-07-10 22:00:00,0.4280609307767404
2021-07-10 22:05:00,0.3348075331978549
2021-07-10 22:10:00,0.2938599511911289
2021-07-10 22:15:00,0.2522820723692611
2021-07-10 22:20:00,0.2732229886225973
2021-07-10 22:25:00,0.215542349186549
2021-07-10 22:30:00,0.1877238023464618
2021-07-10 22:35:00,0.1947466250951507
2021-07-10 22:40:00,0.3848350530700726
2021-07-10 22:45:00,0.4235789708619651
2021-07-10 22:50:00,0.4063845551610645
2021-07-10 22:55:00,0.3730880573140298
2021-07-10 23:00:00,0.4554154054730635
2021-07-10 23:05:00,0.3677532630648808
2021-07-10 23:10:00,0.34538620697793
2021-07-10 23:15:00,0.3534721891553887
2021-07-10 23:20:00,0.1920144342721413
2021-07-10 23:25:00,0.3655109261714003
2021-07-10 23:30:00,0.3283498743318496
2021-07-10 23:35:00,0.1179155465803184
2021-07-10 23:40:00,0.0313077435163018
2021-07-10 23:45:00,0.0393109525920949
2021-07-10 23:50:00,0.1813367041572861
2021-07-10 23:55:00,0.0600232251137812
2021-07-11 00:00:00,-0.0842122968786614
2021-07-11 00:05:00,-0.2654419675712308
2021-07-11 00:10:00,-0.2672704389563836
2021-07-11 00:15:00,-0.2974615885548676
2021-07-11 00:20:00,-0.1862606757435342
2021-07-11 00:25:00,-0.4056399262193157
2021-07-11 00:30:00,-0.4596643013531048
2021-07-11 00:35:00,-0.5266704840874556
2021-07-11 00:40:00,-0.4958076511229972
2021-07-11 00:45:00,-0.4153895120466425
2021-07-11 00:50:00,-0.2978713832549167
2021-07-11 00:55:00,-0.2202716004434691
2021-07-11 01:00:00,-0.2818215431483584
2021-07-11 01:05:00,-0.4561796894665947
2021-07-11 01:10:00,-0.5532012985754018
2021-07-11 01:15:00,-0.5370652930269458
2021-07-11 01:20:00,-0.5692884544245143
2021-07-11 01:25:00,-0.7280703313326066
2021-07-11 01:30:00,-0.6268544327607144
2021-07-11 01:35:00,-0.7873569046345757
2021-07-11 01:40:00,-0.6568467912215917
2021-07-11 01:45:00,-0.8013394526036347
2021-07-11 01:50:00,-0.755581532147657
2021-07-11 01:55:00,-0.5932953677797077
2021-07-11 02:00:00,-0.6122985792924145
2021-07-11 02:05:00,-0.5731387605880549
2021-07-11 02:10:00,-0.596444816451277
2021-07-11 02:15:00,-0.5994809609590911
2021-07-11 02:20:00,-0.5726149832562041
2021-07-11 02:25:00,-0.6280994216259297
2021-07-11 02:30:00,-0.6493877135190426
2021-07-11 02:35:00,-0.7378138109475154
2021-07-11 02:40:00,-0.8234113750903845
2021-07-11 02:45:00,-0.7362607975892168
2021-07-11 02:50:00,-0.7989091800612906
2021-07-11 02:55:00,-0.8774974908163996
2021-07-11 03:00:00,-0.760910220184388
2021-07-11 03:05:00,-0.7659933027883081
2021-07-11 03:10:00,-0.7045383456099203
2021-07-11 03:15:00,-0.831815558781623
2021-07-11 03:20:00,-0.8256747444933047
2021-07-11 03:25:00,-0.9014216310699276
2021-07-11 03:30:00,-0.7680768781589219
2021-07-11 03:35:00,-0.934677420834176
2021-07-11 03:40:00,-0.9098176731446088
2021-07-11 03:45:00,-0.9186872859157044
2021-07-11 03:50:00,-0.9220579151704128
2021-07-11 03:55:00,-0.9644743804976792
2021-07-11 04:00:00,-0.9623528109164646
2021-07-11 04:05:00,-0.951796526581922
2021-07-11 04:10:00,-0.9955577155772302
2021-07-11 04:15:00,-1.0048133766667493
2021-07-11 04:20:00,-0.9945854708666833
2021-07-11 04:25:00,-1.0062191624589707
2021-07-11 04:30:00,-1.0012615964436418
2021-07-11 04:35:00,-1.0377014367498278
2021-07-11 04:40:00,-1.0440464699201244
2021-07-11 04:45:00,-1.0346924309638714
2021-07-11 04:50:00,-1.0420565231399193
2021-07-11 04:55:00,-1.034719569685729
2021-07-11 05:00:00,-1.0127792699999885
2021-07-11 05:05:00,-1.0616744267026996
2021-07-11 05:10:00,-1.0029713359206678
2021-07-11 05:15:00,-1.0174647703286952
2021-07-11 05:20:00,-0.9482644219321612
2021-07-11 05:25:00,-0.9939755280929348
2021-07-11 05:30:00,-1.0229216888262032
2021-07-11 05:35:00,-1.0631677348729116
2021-07-11 05:40:00,-1.062622925031621
2021-07-11 05:45:00,-1.0359096026391827
2021-07-11 05:50:00,-1.052321066214493
2021-07-11 05:55:00,-1.0778755651836136
2021-07-11 06:00:00,-1.077845034121524
2021-07-11 06:05:00,-1.007448546559118
2021-07-11 06:10:00,-1.091754986009614
2021-07-11 06:15:00,-1.0828745177497754
2021-07-11 06:20:00,-1.0976970091603258
2021-07-11 06:25:00,-1.052614842878601
2021-07-11 06:30:00,-1.0998131509971687
2021-07-11 06:35:00,-1.0648388016712904
2021-07-11 06:40:00,-1.089733151231226
2021-07-11 06:45:00,-1.0584917330968546
2021-07-11 06:50:00,-1.0945950532520072
2021-07-11 06:55:00,-1.0865396021366382
2021-07-11 07:00:00,-1.0743644930432923
2021-07-11 07:05:00,-1.1077776873943146
2021-07-11 07:10:00,-1.09848878137052
2021-07-11 07:15:00,-1.095522519071489
2021-07-11 07:20:00,-1.106487241169988
2021-07-11 07:25:00,-1.0980959483716315
2021-07-11 07:30:00,-1.102477495015534
2021-07-11 07:35:00,-1.1098124130655849
2021-07-11 07:40:00,-1.1062178893555517
2021-07-11 07:45:00,-1.046987628901437
2021-07-11 07:50:00,-1.0987479561642597
2021-07-11 07:55:00,-1.1064790995534306
2021-07-11 08:00:00,-1.103573220910533
2021-07-11 08:05:00,-1.103251627056521
2021-07-11 08:10:00,-1.0840794770002509
2021-07-11 08:15:00,-1.0865965934525392
2021-07-11 08:20:00,-1.1013919461412318
2021-07-11 08:25:00,-1.080024951954732
2021-07-11 08:30:00,-1.080301766917679
2021-07-11 08:35:00,-1.080837756674366
2021-07-11 08:40:00,-1.089404094228703
2021-07-11 08:45:00,-1.0679672178334203
2021-07-11 08:50:00,-1.0839186800732448
2021-07-11 08:55:00,-1.088983444039911
2021-07-11 09:00:00,-1.0959431692602812
2021-07-11 09:05:00,-1.08571051418389
2021-07-11 09:10:00,-1.08595815502084
2021-07-11 09:15:00,-1.0512382312123767
2021-07-11 09:20:00,-1.092362893379223
2021-07-11 09:25:00,-1.0916410033778123
2021-07-11 09:30:00,-1.0777873643375766
2021-07-11 09:35:00,-1.0854995106214471
2021-07-11 09:40:00,-1.0855490387888376
2021-07-11 09:45:00,-1.089123886925524
2021-07-11 09:50:00,-1.086952110708873
2021-07-11 09:55:00,-1.0693017644807654
2021-07-11 10:00:00,-1.0496628284085454
2021-07-11 10:05:00,-1.0784393721302044
2021-07-11 10:10:00,-1.0852321942111505
2021-07-11 10:15:00,-1.0751379466162327
2021-07-11 10:20:00,-1.0726961401170991
2021-07-11 10:25:00,-1.065403965553974
2021-07-11 10:30:00,-1.050175750251653
2021-07-11 10:35:00,-1.057947601723611
2021-07-11 10:40:00,-1.0265324957693511
2021-07-11 10:45:00,-1.0525687070514431
2021-07-11 10:50:00,-1.0343830495346953
2021-07-11 10:55:00,-0.9898165189682644
2021-07-11 11:00:00,-0.9863712582284476
2021-07-11 11:05:00,-0.9287075804935604
2021-07-11 11:10:00,-0.9342554137092912
2021-07-11 11:15:00,-0.9745041736281852
2021-07-11 11:20:00,-0.9403921571893308
2021-07-11 11:25:00,-0.8934604870130137
2021-07-11 11:30:00,-0.922251278563648
2021-07-11 11:35:00,-0.8778720051780339
2021-07-11 11:40:00,-0.7736355668633957
2021-07-11 11:45:00,-0.8267087297960776
2021-07-11 11:50:00,-0.7632889291552027
2021-07-11 11:55:00,-0.7522434693591776
2021-07-11 12:00:00,-0.6979517778150917
2021-07-11 12:05:00,-0.6631246560552907
2021-07-11 12:10:00,-0.62882334703148
2021-07-11 12:15:00,-0.5668045829065015
2021-07-11 12:20:00,-0.4985764792205142
2021-07-11 12:25:00,-0.5568005715617601
2021-07-11 12:30:00,-0.3616724829378901
2021-07-11 12:35:00,-0.3418924255120109
2021-07-11 12:40:00,-0.3341626390589327
2021-07-11 12:45:00,-0.2277741001009903
2021-07-11 12:50:00,-0.1702244049979047
2021-07-11 12:55:00,-0.1971738342705037
2021-07-11 13:00:00,-0.1463742177614386
2021-07-11 13:05:00,-0.0335307338096767
2021-07-11 13:10:00,0.1309665579216168
2021-07-11 13:15:00,0.0138100525986429
2021-07-11 13:20:00,0.0349768987114433
2021-07-11 13:25:00,0.200726642456463
2021-07-11 13:30:00,0.233615381007588
2021-07-11 13:35:00,0.1647155939556263
2021-07-11 13:40:00,0.3493864545797337
2021-07-11 13:45:00,0.4246787675652426
2021-07-11 13:50:00,0.3322151067924119
2021-07-11 13:55:00,0.4410250982080947
2021-07-11 14:00:00,0.4054611601498611
2021-07-11 14:05:00,0.4407408200966368
2021-07-11 14:10:00,0.368800139260536
2021-07-11 14:15:00,0.5074559400390652
2021-07-11 14:20:00,0.5775389753640164
2021-07-11 14:25:00,0.5735020904877051
2021-07-11 14:30:00,0.7184628948217909
2021-07-11 14:35:00,0.6148798212358734
2021-07-11 14:40:00,0.6478323357833636
2021-07-11 14:45:00,0.7705875594255511
2021-07-11 14:50:00,0.619741044788608
2021-07-11 14:55:00,0.7748171292270511
2021-07-11 15:00:00,0.7123437915109586
2021-07-11 15:05:00,0.5362881181405322
2021-07-11 15:10:00,0.7534338518074368
2021-07-11 15:15:00,0.7286487356029779
2021-07-11 15:20:00,0.6747743019074518
2021-07-11 15:25:00,0.6657303228484214
2021-07-11 15:30:00,0.5642742465880898
2021-07-11 15:35:00,0.6376464950021766
2021-07-11 15:40:00,0.7458092279015567
2021-07-11 15:45:00,0.5948080225500254
2021-07-11 15:50:00,0.6874223032291654
2021-07-11 15:55:00,0.626213629951635
2021-07-11 16:00:00,0.5295468596311154
2021-07-11 16:05:00,0.5248131880711113
2021-07-11 16:10:00,0.3304476975314386
2021-07-11 16:15:00,0.4766962342176655
2021-07-11 16:20:00,0.3100624466081359
2021-07-11 16:25:00,0.4670999821688339
2021-07-11 16:30:00,0.2401313881255871
2021-07-11 16:35:00,0.3271347380606776
2021-07-11 16:40:00,0.2542903377867202
2021-07-11 16:45:00,0.1196001827396262
2021-07-11 16:50:00,0.0041676647226535
2021-07-11 16:55:00,0.1384928039607634
2021-07-11 17:00:00,0.1262715590402597
2021-07-11 17:05:00,0.0317521400867193
2021-07-11 17:10:00,-0.1365527143211893
2021-07-11 17:15:00,-0.0816707555767013
2021-07-11 17:20:00,-0.0497875066703988
2021-07-11 17:25:00,-0.1494015421846489
2021-07-11 17:30:00,0.0002515471586082
2021-07-11 17:35:00,-0.1200645838566314
2021-07-11 17:40:00,-0.1215314317730323
2021-07-11 17:45:00,-0.2351436200214095
2021-07-11 17:50:00,-0.1469047797737538
2021-07-11 17:55:00,-0.2531494835058511
2021-07-11 18:00:00,-0.0862748397398356
2021-07-11 18:05:00,-0.1598533424400399
2021-07-11 18:10:00,-0.2239794283172576
2021-07-11 18:15:00,-0.1625746777743063
2021-07-11 18:20:00,-0.0846309116633142
2021-07-11 18:25:00,-0.2243573350191241
2021-07-11 18:30:00,-0.1757104976214095
2021-07-11 18:35:00,-0.2636379210357498
2021-07-11 18:40:00,-0.1333422035254405
2021-07-11 18:45:00,-0.0424288422387226
2021-07-11 18:50:00,-0.1610881542845587
2021-07-11 18:55:00,-0.1635014651257418
2021-07-11 19:00:00,-0.0604855908266471
2021-07-11 19:05:00,-0.008248300527178
2021-07-11 19:10:00,-0.0286851150220101
2021-07-11 19:15:00,-0.1360940699217966
2021-07-11 19:20:00,-0.03760154208831
2021-07-11 19:25:00,-0.0657511813350593
2021-07-11 19:30:00,-0.078133223182569
2021-07-11 19:35:00,-0.0285277104352363
2021-07-11 19:40:00,-0.0841098482036492
2021-07-11 19:45:00,0.0078531031509095
2021-07-11 19:50:00,-0.0115368351482673
2021-07-11 19:55:00,0.0763437739708686
2021-07-11 20:00:00,-0.0219282517475253
2021-07-11 20:05:00,0.1452808767653844
2021-07-11 20:10:00,-0.0346047487271894
2021-07-11 20:15:00,0.0338669249874693
2021-07-11 20:20:00,0.1244329106344103
2021-07-11 20:25:00,0.143892052674324
2021-07-11 20:30:00,0.1393035732762579
2021-07-11 20:35:00,0.1831075057584916
2021-07-11 20:40:00,0.1103960852216362
2021-07-11 20:45:00,0.2294516226065926
2021-07-11 20:50:00,0.0143887858422553
2021-07-11 20:55:00,0.2638784482189945
2021-07-11 21:00:00,0.308696011962608
2021-07-11 21:05:00,0.3300290827467859
2021-07-11 21:10:00,0.1797219502067616
2021-07-11 21:15:00,0.1926135215571469
2021-07-11 21:20:00,0.4494883086193733
2021-07-11 21:25:00,0.4199430606010992
2021-07-11 21:30:00,0.5767465246857758
2021-07-11 21:35:00,0.3414449860961666
2021-07-11 21:40:00,0.4921978721427012
2021-07-11 21:45:00,0.3752951138690955
2021-07-11 21:50:00,0.2811033949819849
2021-07-11 21:55:00,0.4744511834519992
2021-07-11 22:00:00,0.6265657548677367
2021-07-11 22:05:00,0.5893246437987063
2021-07-11 22:10:00,0.515880477771697
2021-07-11 22:15:00,0.657647733011195
2021-07-11 22:20:00,0.6125757437501669
2021-07-11 22:25:00,0.5006142682587755
2021-07-11 22:30:00,0.6035290508189508
2021-07-11 22:35:00,0.4289171574513463
2021-07-11 22:40:00,0.4687737628393987
2021-07-11 22:45:00,0.4212314714212866
2021-07-11 22:50:00,0.7816940813457557
2021-07-11 22:55:00,0.4451501839304431
2021-07-11 23:00:00,0.6996672945312945
2021-07-11 23:05:00,0.65652079758606
2021-07-11 23:10:00,0.6612687169750393
2021-07-11 23:15:00,0.6033261888730655
2021-07-11 23:20:00,0.5490134648195399
