time,TS1
2021-04-24 05:35:00,-1.0869378628798978
2021-04-24 05:40:00,-1.1048216021159805
2021-04-24 05:45:00,-1.10174474952538
2021-04-24 05:50:00,-1.0607062528004312
2021-04-24 05:55:00,-0.9742144677723557
2021-04-24 06:00:00,-1.0675811695149964
2021-04-24 06:05:00,-1.073986586341426
2021-04-24 06:10:00,-1.106484527297802
2021-04-24 06:15:00,-1.0804198203577595
2021-04-24 06:20:00,-1.1035901826116938
2021-04-24 06:25:00,-1.060764601052425
2021-04-24 06:30:00,-1.116155410831742
2021-04-24 06:35:00,-1.0538727226366988
2021-04-24 06:40:00,-1.123464547096028
2021-04-24 06:45:00,-1.1180089855346131
2021-04-24 06:50:00,-1.122612391229701
2021-04-24 06:55:00,-1.107773616586036
2021-04-24 07:00:00,-1.1140426613351313
2021-04-24 07:05:00,-1.1188000792767607
2021-04-24 07:10:00,-1.090769850406185
2021-04-24 07:15:00,-1.1222948681839675
2021-04-24 07:20:00,-1.1286426152264497
2021-04-24 07:25:00,-1.127751108213429
2021-04-24 07:30:00,-1.0955306606880464
2021-04-24 07:35:00,-1.1242298590524111
2021-04-24 07:40:00,-1.109446040320508
2021-04-24 07:45:00,-1.119992147634354
2021-04-24 07:50:00,-1.0996238584122122
2021-04-24 07:55:00,-1.1075422589822004
2021-04-24 08:00:00,-1.0942123972738156
2021-04-24 08:05:00,-1.109594624822678
2021-04-24 08:10:00,-1.1008444224277558
2021-04-24 08:15:00,-1.111771150315654
2021-04-24 08:20:00,-1.1063108394779138
2021-04-24 08:25:00,-1.1043683854609594
2021-04-24 08:30:00,-1.099476630846135
2021-04-24 08:35:00,-1.1010432135653625
2021-04-24 08:40:00,-1.1074418457113275
2021-04-24 08:45:00,-1.1059519298813476
2021-04-24 08:50:00,-1.1002500844190752
2021-04-24 08:55:00,-1.096984617711565
2021-04-24 09:00:00,-1.097161019403639
2021-04-24 09:05:00,-1.07937565803429
2021-04-24 09:10:00,-1.0813886727280742
2021-04-24 09:15:00,-1.07396487536394
2021-04-24 09:20:00,-1.0952158515144987
2021-04-24 09:25:00,-1.0911002643448005
2021-04-24 09:30:00,-1.0728745772133126
2021-04-24 09:35:00,-1.069580614847852
2021-04-24 09:40:00,-1.0652146729690175
2021-04-24 09:45:00,-1.0645993024508975
2021-04-24 09:50:00,-1.089269079087462
2021-04-24 09:55:00,-1.070617992490857
2021-04-24 10:00:00,-1.046228423157472
2021-04-24 10:05:00,-1.018172412501131
2021-04-24 10:10:00,-1.0353593650535209
2021-04-24 10:15:00,-0.9915337215938012
2021-04-24 10:20:00,-0.9933255557044464
2021-04-24 10:25:00,-1.0146932283589924
2021-04-24 10:30:00,-1.0003253105395562
2021-04-24 10:35:00,-0.9968054183146312
2021-04-24 10:40:00,-0.9629471489251452
2021-04-24 10:45:00,-0.9650605768898022
2021-04-24 10:50:00,-0.9185794094963208
2021-04-24 10:55:00,-0.8704298891766458
2021-04-24 11:00:00,-0.8973806753853376
2021-04-24 11:05:00,-0.8366462512722679
2021-04-24 11:10:00,-0.8422191878057169
2021-04-24 11:15:00,-0.7828640892310574
2021-04-24 11:20:00,-0.7491455842591377
2021-04-24 11:25:00,-0.6841334191132709
2021-04-24 11:30:00,-0.7118210216203953
2021-04-24 11:35:00,-0.6078756460976794
2021-04-24 11:40:00,-0.6182521363999157
2021-04-24 11:45:00,-0.6207468634066715
2021-04-24 11:50:00,-0.543507347127883
2021-04-24 11:55:00,-0.4719418591214629
2021-04-24 12:00:00,-0.476187033688031
2021-04-24 12:05:00,-0.3566016127588059
2021-04-24 12:10:00,-0.2757492541327304
2021-04-24 12:15:00,-0.2572976371417784
2021-04-24 12:20:00,-0.218235517836106
2021-04-24 12:25:00,-0.2488174650293388
2021-04-24 12:30:00,-0.2355120281706258
2021-04-24 12:35:00,-0.056945344560329
2021-04-24 12:40:00,-0.1580316557353515
2021-04-24 12:45:00,-0.0083697463074906
2021-04-24 12:50:00,0.0100499826852786
2021-04-24 12:55:00,0.014575364555026
2021-04-24 13:00:00,0.209236667162946
2021-04-24 13:05:00,0.2226065584860707
2021-04-24 13:10:00,0.2302271115836722
2021-04-24 13:15:00,0.2600681716701937
2021-04-24 13:20:00,0.2564363322176064
2021-04-24 13:25:00,0.4751812150699675
2021-04-24 13:30:00,0.511100670384535
2021-04-24 13:35:00,0.5126238311487903
2021-04-24 13:40:00,0.5494456489651215
2021-04-24 13:45:00,0.5251347819251233
2021-04-24 13:50:00,0.5112777505446555
2021-04-24 13:55:00,0.4903124094416475
2021-04-24 14:00:00,0.6130235326608166
2021-04-24 14:05:00,0.7951277486652457
2021-04-24 14:10:00,0.8100852552170373
2021-04-24 14:15:00,0.7044314971533883
2021-04-24 14:20:00,0.7691431009546827
2021-04-24 14:25:00,0.7629588647113923
2021-04-24 14:30:00,0.8297018018437249
2021-04-24 14:35:00,0.6605529331860462
2021-04-24 14:40:00,0.8961821718420855
2021-04-24 14:45:00,0.7097126924268686
2021-04-24 14:50:00,0.798710059950443
2021-04-24 14:55:00,0.8465834437752172
2021-04-24 15:00:00,0.7783756941306231
2021-04-24 15:05:00,0.6749099955167396
2021-04-24 15:10:00,0.6379986199182784
2021-04-24 15:15:00,0.8002060819928407
2021-04-24 15:20:00,0.8104936929809935
2021-04-24 15:25:00,0.7603515120089277
2021-04-24 15:30:00,0.7307675913120065
2021-04-24 15:35:00,0.5764710666589217
2021-04-24 15:40:00,0.5736174300555996
2021-04-24 15:45:00,0.5762817740739652
2021-04-24 15:50:00,0.5604531145505459
2021-04-24 15:55:00,0.540403026842184
2021-04-24 16:00:00,0.5197117868299373
2021-04-24 16:05:00,0.2890034769147193
2021-04-24 16:10:00,0.5292992187941652
2021-04-24 16:15:00,0.2595586421673181
2021-04-24 16:20:00,0.4703396670905796
2021-04-24 16:25:00,0.5555342212138641
2021-04-24 16:30:00,0.2272615277526879
2021-04-24 16:35:00,0.2199157542138941
2021-04-24 16:40:00,0.2562144731664209
2021-04-24 16:45:00,0.2275553044167959
2021-04-24 16:50:00,0.1073579053096829
2021-04-24 16:55:00,0.1510878847748548
2021-04-24 17:00:00,0.1568148335548455
2021-04-24 17:05:00,0.1258766906372323
2021-04-24 17:10:00,0.1162600845470075
2021-04-24 17:15:00,-0.1034041225082782
2021-04-24 17:20:00,0.0736421142099489
2021-04-24 17:25:00,0.0009184812482577
2021-04-24 17:30:00,0.0301719880065631
2021-04-24 17:35:00,0.224873320229223
2021-04-24 17:40:00,-0.1811843778200785
2021-04-24 17:45:00,-0.0543217086247499
2021-04-24 17:50:00,-0.0829014966129415
2021-04-24 17:55:00,-0.0430686376065145
2021-04-24 18:00:00,0.0143901427783482
2021-04-24 18:05:00,-0.1618887465793566
2021-04-24 18:10:00,-0.0814312563563084
2021-04-24 18:15:00,-0.0352452225630277
2021-04-24 18:20:00,-0.1674162257536942
2021-04-24 18:25:00,-0.1043526208371997
2021-04-24 18:30:00,-0.1605426659752218
2021-04-24 18:35:00,-0.1034190488052998
2021-04-24 18:40:00,-0.1481911551898019
2021-04-24 18:45:00,-0.1715664147937608
2021-04-24 18:50:00,-0.1474272001695117
2021-04-24 18:55:00,-0.0935012029024562
2021-04-24 19:00:00,-0.0949836555839252
2021-04-24 19:05:00,-0.1582128067037507
2021-04-24 19:10:00,-0.2410612183224494
2021-04-24 19:15:00,-0.068851780307285
2021-04-24 19:20:00,-0.1760117374340284
2021-04-24 19:25:00,-0.2400048435741441
2021-04-24 19:30:00,-0.1157888782279736
2021-04-24 19:35:00,-0.1149631826154575
2021-04-24 19:40:00,-0.1780057550225123
2021-04-24 19:45:00,-0.2009698629903293
2021-04-24 19:50:00,-0.1286180305180865
2021-04-24 19:55:00,-0.071844502860127
2021-04-24 20:00:00,-0.0355335714827643
2021-04-24 20:05:00,-0.1421039398771522
2021-04-24 20:10:00,-0.0062027193671648
2021-04-24 20:15:00,-0.0611287785346712
2021-04-24 20:20:00,-0.0004798413954528
2021-04-24 20:25:00,0.002596332727101
2021-04-24 20:30:00,0.0442278105246375
2021-04-24 20:35:00,0.1115067374136567
2021-04-24 20:40:00,-0.086082154814647
2021-04-24 20:45:00,-0.0222376331767014
2021-04-24 20:50:00,0.0199420468023576
2021-04-24 20:55:00,0.138635960718562
2021-04-24 21:00:00,-0.0254813889067257
2021-04-24 21:05:00,0.1284745447870468
2021-04-24 21:10:00,0.0441260403176717
2021-04-24 21:15:00,0.2800307370005651
2021-04-24 21:20:00,0.0847873088088005
2021-04-24 21:25:00,0.0862161625146008
2021-04-24 21:30:00,0.1945525832338692
2021-04-24 21:35:00,0.3016318026630863
2021-04-24 21:40:00,0.186439462334553
2021-04-24 21:45:00,0.2766947096162251
2021-04-24 21:50:00,0.2432584473516239
2021-04-24 21:55:00,0.2233169145306922
2021-04-24 22:00:00,0.2471983112972945
2021-04-24 22:05:00,0.1670298484620294
2021-04-24 22:10:00,0.2060953601079339
2021-04-24 22:15:00,0.1791296476022204
2021-04-24 22:20:00,0.1218092746988312
2021-04-24 22:25:00,0.2826557298722371
2021-04-24 22:30:00,0.4000897286262045
2021-04-24 22:35:00,0.4048566451204841
2021-04-24 22:40:00,0.2506110055708821
2021-04-24 22:45:00,0.3180344461537928
2021-04-24 22:50:00,0.3007504726707622
2021-04-24 22:55:00,0.280625753477292
2021-04-24 23:00:00,0.2734278859726218
2021-04-24 23:05:00,0.0623089839622338
2021-04-24 23:10:00,0.4107464262316201
2021-04-24 23:15:00,0.1763024712527096
2021-04-24 23:20:00,0.1560264536848835
2021-04-24 23:25:00,0.1611624567964259
2021-04-24 23:30:00,0.2922648728139511
2021-04-24 23:35:00,0.1676011185571309
2021-04-24 23:40:00,0.0126098426244925
2021-04-24 23:45:00,0.1289833958218759
2021-04-24 23:50:00,0.0670636880316775
2021-04-24 23:55:00,-0.0538508518005213
2021-04-25 00:00:00,-0.04709331005799
2021-04-25 00:05:00,-0.0954945420228936
2021-04-25 00:10:00,-0.1337268949077713
2021-04-25 00:15:00,-0.1897086503555366
2021-04-25 00:20:00,-0.1665002938910017
2021-04-25 00:25:00,-0.0444601755697607
2021-04-25 00:30:00,-0.154023944985037
2021-04-25 00:35:00,-0.2013735514779604
2021-04-25 00:40:00,-0.3128533146563801
2021-04-25 00:45:00,-0.209821157124171
2021-04-25 00:50:00,-0.2296663474825084
2021-04-25 00:55:00,-0.2018308389412602
2021-04-25 01:00:00,-0.3997460742999011
2021-04-25 01:05:00,-0.4354436705632831
2021-04-25 01:10:00,-0.3210281761479223
2021-04-25 01:15:00,-0.4839765253291959
2021-04-25 01:20:00,-0.3989163078791063
2021-04-25 01:25:00,-0.5691948258341056
2021-04-25 01:30:00,-0.5490572157477531
2021-04-25 01:35:00,-0.5811073677934796
2021-04-25 01:40:00,-0.5849542816167881
2021-04-25 01:45:00,-0.5703482215130518
2021-04-25 01:50:00,-0.6164725147141065
2021-04-25 01:55:00,-0.6513674832785513
2021-04-25 02:00:00,-0.6807071554787545
2021-04-25 02:05:00,-0.6802430833349903
2021-04-25 02:10:00,-0.7721436156292766
2021-04-25 02:15:00,-0.7667355468311122
2021-04-25 02:20:00,-0.7927737935173438
2021-04-25 02:25:00,-0.770369421687839
2021-04-25 02:30:00,-0.8495466427072569
2021-04-25 02:35:00,-0.7395981819096498
2021-04-25 02:40:00,-0.8467594959724859
2021-04-25 02:45:00,-0.8937006647014532
2021-04-25 02:50:00,-0.8572282579290379
2021-04-25 02:55:00,-0.8467459266115571
2021-04-25 03:00:00,-0.82898499009188
2021-04-25 03:05:00,-0.9360567463725864
2021-04-25 03:10:00,-0.9637572397725932
2021-04-25 03:15:00,-0.9586253074693294
2021-04-25 03:20:00,-0.979591327040384
2021-04-25 03:25:00,-1.0070523212199978
2021-04-25 03:30:00,-0.916443592086131
2021-04-25 03:35:00,-0.95622081671275
2021-04-25 03:40:00,-0.9821369391506224
2021-04-25 03:45:00,-1.017275477743739
2021-04-25 03:50:00,-0.990592007945344
2021-04-25 03:55:00,-1.0082070738350368
2021-04-25 04:00:00,-1.024117827992075
2021-04-25 04:05:00,-1.0292199077012951
2021-04-25 04:10:00,-0.9934049364658796
2021-04-25 04:15:00,-1.0717551049366885
2021-04-25 04:20:00,-1.02900754720276
2021-04-25 04:25:00,-1.0592360125437985
2021-04-25 04:30:00,-1.078860700787043
2021-04-25 04:35:00,-1.0764575669665564
2021-04-25 04:40:00,-1.084882104699188
2021-04-25 04:45:00,-1.0833969381455333
2021-04-25 04:50:00,-1.099726985555271
2021-04-25 04:55:00,-1.0350357357953697
2021-04-25 05:00:00,-0.9992153368155822
2021-04-25 05:05:00,-1.0921254295629697
2021-04-25 05:10:00,-1.105658831685286
2021-04-25 05:15:00,-1.0859927568912084
2021-04-25 05:20:00,-1.1089195491164714
2021-04-25 05:25:00,-1.0972078336988431
2021-04-25 05:30:00,-1.0800941556954688
2021-04-25 05:35:00,-1.0959173874745165
2021-04-25 05:40:00,-1.0877024963682345
2021-04-25 05:45:00,-1.083101126077286
2021-04-25 05:50:00,-1.1030406234940784
2021-04-25 05:55:00,-1.099677457387881
2021-04-25 06:00:00,-1.116492609450822
2021-04-25 06:05:00,-1.0709104122188722
2021-04-25 06:10:00,-1.116789099987116
2021-04-25 06:15:00,-1.0619790588555509
2021-04-25 06:20:00,-1.1012623587443622
2021-04-25 06:25:00,-1.1039484137402136
2021-04-25 06:30:00,-1.115895557569956
2021-04-25 06:35:00,-1.1113410015742118
2021-04-25 06:40:00,-1.1067816963021424
2021-04-25 06:45:00,-1.1172504582586944
2021-04-25 06:50:00,-1.1094921761476657
2021-04-25 06:55:00,-1.1055692739031562
2021-04-25 07:00:00,-1.1273141747915223
2021-04-25 07:05:00,-1.114445671354716
2021-04-25 07:10:00,-1.083850833268601
2021-04-25 07:15:00,-1.1118247492913227
2021-04-25 07:20:00,-1.119724152756011
2021-04-25 07:25:00,-1.1168616960680848
2021-04-25 07:30:00,-1.1169152950437535
2021-04-25 07:35:00,-1.1142808036194314
2021-04-25 07:40:00,-1.1015982004273492
2021-04-25 07:45:00,-1.1116205304093445
2021-04-25 07:50:00,-1.110515984429742
2021-04-25 07:55:00,-1.113790271221856
2021-04-25 08:00:00,-0.9877112326201644
2021-04-25 08:05:00,-1.1109542747877414
2021-04-25 08:10:00,-1.087927069291606
2021-04-25 08:15:00,-1.117554411943499
2021-04-25 08:20:00,-1.1204243317799356
2021-04-25 08:25:00,-1.121366045428393
2021-04-25 08:30:00,-1.1127230409848077
2021-04-25 08:35:00,-1.115094965275158
2021-04-25 08:40:00,-1.1146268223231153
2021-04-25 08:45:00,-1.1124957541892506
2021-04-25 08:50:00,-1.1105519432362032
2021-04-25 08:55:00,-1.1095240641458484
2021-04-25 09:00:00,-1.1005153654252329
2021-04-25 09:05:00,-1.101306459167381
2021-04-25 09:10:00,-1.0930182935120831
2021-04-25 09:15:00,-1.088844358090391
2021-04-25 09:20:00,-1.1105946867231289
2021-04-25 09:25:00,-1.085893022088382
2021-04-25 09:30:00,-1.0976698704384682
2021-04-25 09:35:00,-1.1031423937010445
2021-04-25 09:40:00,-1.0886041804019515
2021-04-25 09:45:00,-1.0923954598454522
2021-04-25 09:50:00,-1.104675731485996
2021-04-25 09:55:00,-1.1219827728826055
2021-04-25 10:00:00,-1.0795398473015283
2021-04-25 10:05:00,-1.0887602280526327
2021-04-25 10:10:00,-1.0736242844046275
2021-04-25 10:15:00,-1.077721552937072
2021-04-25 10:20:00,-1.0796782547830015
2021-04-25 10:25:00,-1.064034138568214
2021-04-25 10:30:00,-1.063164342532679
2021-04-25 10:35:00,-1.0657906923404443
2021-04-25 10:40:00,-1.0512212695112155
2021-04-25 10:45:00,-1.053084342766737
2021-04-25 10:50:00,-1.0614179657811456
2021-04-25 10:55:00,-1.03802303060384
2021-04-25 11:00:00,-1.0065509333336793
2021-04-25 11:05:00,-1.0157075380884186
2021-04-25 11:10:00,-0.9809109473907076
2021-04-25 11:15:00,-0.9926531938704252
2021-04-25 11:20:00,-0.9731160280051712
2021-04-25 11:25:00,-0.9368485185827804
2021-04-25 11:30:00,-0.9061329131843991
2021-04-25 11:35:00,-0.8783937471057455
2021-04-25 11:40:00,-0.8968575765215333
2021-04-25 11:45:00,-0.8536941178751378
2021-04-25 11:50:00,-0.8479223902040822
2021-04-25 11:55:00,-0.8123007823619014
2021-04-25 12:00:00,-0.7919657380740351
2021-04-25 12:05:00,-0.7544742722958687
2021-04-25 12:10:00,-0.6616910530731653
2021-04-25 12:15:00,-0.7832094294666948
2021-04-25 12:20:00,-0.6559817444623821
2021-04-25 12:25:00,-0.6527719121346798
2021-04-25 12:30:00,-0.6914398415053712
2021-04-25 12:35:00,-0.6029825345467622
2021-04-25 12:40:00,-0.5708909959502029
2021-04-25 12:45:00,-0.5858763196918986
2021-04-25 12:50:00,-0.4343940804954421
2021-04-25 12:55:00,-0.4044614272226514
2021-04-25 13:00:00,-0.4396311753459038
2021-04-25 13:05:00,-0.3912530112945791
2021-04-25 13:10:00,-0.4227793860084548
2021-04-25 13:15:00,-0.2744262414421745
2021-04-25 13:20:00,-0.282708300885054
2021-04-25 13:25:00,-0.2190700335332258
2021-04-25 13:30:00,-0.1954668086656635
2021-04-25 13:35:00,-0.2036226730519053
2021-04-25 13:40:00,-0.1674691462613164
2021-04-25 13:45:00,-0.1970489961499589
2021-04-25 13:50:00,-0.0839985794440332
2021-04-25 13:55:00,-0.0301187180041355
2021-04-25 14:00:00,-0.0132608224542685
2021-04-25 14:05:00,-0.0115700800825428
2021-04-25 14:10:00,0.02165246474743
2021-04-25 14:15:00,0.1361866910709176
2021-04-25 14:20:00,0.1822417805312356
2021-04-25 14:25:00,0.1997998551050275
2021-04-25 14:30:00,0.2418058472641983
2021-04-25 14:35:00,0.0631529982120038
2021-04-25 14:40:00,0.4109207925195549
2021-04-25 14:45:00,0.1266983154414698
2021-04-25 14:50:00,0.2581460716946324
2021-04-25 14:55:00,0.1475354260837008
2021-04-25 15:00:00,0.2812058436569972
2021-04-25 15:05:00,0.1979835961447106
2021-04-25 15:10:00,0.3415406500907144
2021-04-25 15:15:00,0.2814697677270619
2021-04-25 15:20:00,0.1961293429737932
2021-04-25 15:25:00,0.3632027778774152
2021-04-25 15:30:00,0.3014445454822692
2021-04-25 15:35:00,0.2289970490154785
2021-04-25 15:40:00,0.1948843541085778
2021-04-25 15:45:00,0.1624773278704244
2021-04-25 15:50:00,0.1584221243568592
2021-04-25 15:55:00,0.2886900246772645
2021-04-25 16:00:00,0.1954237362054967
2021-04-25 16:05:00,-0.0121013205629045
2021-04-25 16:10:00,0.0155279336922262
2021-04-25 16:15:00,-0.0334825625783795
2021-04-25 16:20:00,-0.0093270647210159
2021-04-25 16:25:00,0.1578481403895719
2021-04-25 16:30:00,0.0586364364268601
2021-04-25 16:35:00,0.003828430699434
2021-04-25 16:40:00,-0.2139917002056308
2021-04-25 16:45:00,-0.066998205604414
2021-04-25 16:50:00,-0.2339325545585161
2021-04-25 16:55:00,-0.2385841314849011
2021-04-25 17:00:00,-0.160018888643371
2021-04-25 17:05:00,-0.2193414207518014
2021-04-25 17:10:00,-0.2526799836177154
2021-04-25 17:15:00,-0.2712862913232554
2021-04-25 17:20:00,-0.3424806573082734
2021-04-25 17:25:00,-0.2480372267759341
2021-04-25 17:30:00,-0.3861801057113556
2021-04-25 17:35:00,-0.4770066230881292
2021-04-25 17:40:00,-0.405097830250211
2021-04-25 17:45:00,-0.349550972820213
2021-04-25 17:50:00,-0.4103410313130907
2021-04-25 17:55:00,-0.4372551802472749
2021-04-25 18:00:00,-0.460261353233971
2021-04-25 18:05:00,-0.418364594430277
2021-04-25 18:10:00,-0.3488026225649909
2021-04-25 18:15:00,-0.4352530210422337
2021-04-25 18:20:00,-0.2646210212350398
2021-04-25 18:25:00,-0.3850911644968212
2021-04-25 18:30:00,-0.4275368039500843
2021-04-25 18:35:00,-0.5146392102199548
2021-04-25 18:40:00,-0.4754237571357873
2021-04-25 18:45:00,-0.4869176843105084
2021-04-25 18:50:00,-0.5421198799729154
2021-04-25 18:55:00,-0.4166521410810652
2021-04-25 19:00:00,-0.4971184513887171
2021-04-25 19:05:00,-0.459129668532511
2021-04-25 19:10:00,-0.4407201165604383
2021-04-25 19:15:00,-0.4137971475416504
2021-04-25 19:20:00,-0.4554740826982983
2021-04-25 19:25:00,-0.3487056016343501
2021-04-25 19:30:00,-0.3512634261694248
2021-04-25 19:35:00,-0.3555235270330145
2021-04-25 19:40:00,-0.3436218405623836
2021-04-25 19:45:00,-0.3347657971522168
2021-04-25 19:50:00,-0.4018357558829328
2021-04-25 19:55:00,-0.4285925002303432
2021-04-25 20:00:00,-0.3604498835182073
2021-04-25 20:05:00,-0.3097425386634578
2021-04-25 20:10:00,-0.2414309834077586
2021-04-25 20:15:00,-0.2580249548875609
2021-04-25 20:20:00,-0.3231863830036444
2021-04-25 20:25:00,-0.375412139346324
2021-04-25 20:30:00,-0.3322581792525787
2021-04-25 20:35:00,-0.242453434753742
2021-04-25 20:40:00,-0.3075626208302497
2021-04-25 20:45:00,-0.2590351938087084
2021-04-25 20:50:00,-0.0755177288635471
2021-04-25 20:55:00,-0.1855320010616588
2021-04-25 21:00:00,-0.1538109060184552
2021-04-25 21:05:00,-0.0376117191090066
2021-04-25 21:10:00,0.0426652986136887
2021-04-25 21:15:00,-0.1583335740160168
2021-04-25 21:20:00,-0.147896021589601
2021-04-25 21:25:00,0.0437386350631551
2021-04-25 21:30:00,0.0227088394957353
2021-04-25 21:35:00,0.0611101309241763
2021-04-25 21:40:00,0.0461193794381091
2021-04-25 21:45:00,0.1529909876451159
2021-04-25 21:50:00,0.1017055880148006
2021-04-25 21:55:00,-0.0357330410884173
2021-04-25 22:00:00,0.1218493043135711
2021-04-25 22:05:00,0.0234130893279389
2021-04-25 22:10:00,-0.1056749550597091
2021-04-25 22:15:00,0.0668940710200678
2021-04-25 22:20:00,0.0690638118325793
2021-04-25 22:25:00,0.2123440508156361
2021-04-25 22:30:00,0.1830138771680831
2021-04-25 22:35:00,0.1683291147709598
2021-04-25 22:40:00,0.4475729933242763
2021-04-25 22:45:00,0.1082819787889327
2021-04-25 22:50:00,0.1784620350445246
2021-04-25 22:55:00,0.2374928258929863
2021-04-25 23:00:00,0.3558156177877886
2021-04-25 23:05:00,0.2067439755603295
2021-04-25 23:10:00,0.081101191912498
2021-04-25 23:15:00,0.1495416560970206
2021-04-25 23:20:00,0.1405112463989191
2021-04-25 23:25:00,0.0981843388537827
2021-04-25 23:30:00,0.0760791714327574
2021-04-25 23:35:00,0.1978519733437015
2021-04-25 23:40:00,0.1137110800965366
2021-04-25 23:45:00,0.0713013994497348
2021-04-25 23:50:00,-0.0190298362531384
2021-04-25 23:55:00,-0.0242248660847209
2021-04-26 00:00:00,-0.064789113645209
2021-04-26 00:05:00,-0.1128979258820975
2021-04-26 00:10:00,0.0343011445371901
2021-04-26 00:15:00,-0.2081399133050954
2021-04-26 00:20:00,-0.2149449478108774
2021-04-26 00:25:00,-0.08167482638498
2021-04-26 00:30:00,-0.2210185937625983
2021-04-26 00:35:00,-0.2991713280318935
2021-04-26 00:40:00,-0.3416000057839957
2021-04-26 00:45:00,-0.3809769342632157
2021-04-26 00:50:00,-0.2039347683532672
2021-04-26 00:55:00,-0.5254349937748904
2021-04-26 01:00:00,-0.4568934378514484
2021-04-26 01:05:00,-0.4604357195219059
2021-04-26 01:10:00,-0.6197183058482701
2021-04-26 01:15:00,-0.5928238324874328
2021-04-26 01:20:00,-0.584771773712296
2021-04-26 01:25:00,-0.6483483004718983
2021-04-26 01:30:00,-0.6401815805969133
2021-04-26 01:35:00,-0.5684274784735833
2021-04-26 01:40:00,-0.6515499911830434
2021-04-26 01:45:00,-0.6927404647503945
2021-04-26 01:50:00,-0.6771499475112753
2021-04-26 01:55:00,-0.7297603952362859
2021-04-26 02:00:00,-0.8297170571139876
2021-04-26 02:05:00,-0.7962176973210676
2021-04-26 02:10:00,-0.7788360244393497
2021-04-26 02:15:00,-0.7576277917757167
2021-04-26 02:20:00,-0.7640759520890719
2021-04-26 02:25:00,-0.8756106711792531
2021-04-26 02:30:00,-0.8223862098722154
2021-04-26 02:35:00,-0.912725587191646
2021-04-26 02:40:00,-0.8402794476609482
2021-04-26 02:45:00,-0.946806394100364
2021-04-26 02:50:00,-0.9828337258343152
2021-04-26 02:55:00,-0.8444262443607826
2021-04-26 03:00:00,-0.9769473370634116
2021-04-26 03:05:00,-0.9243558864437011
2021-04-26 03:10:00,-0.9037277439597734
2021-04-26 03:15:00,-0.9666366581616798
2021-04-26 03:20:00,-1.0113449885498165
2021-04-26 03:25:00,-1.0289485204827198
2021-04-26 03:30:00,-1.0104860480030249
2021-04-26 03:35:00,-1.056346417134015
2021-04-26 03:40:00,-1.0136952018626808
2021-04-26 03:45:00,-1.0684448593381133
2021-04-26 03:50:00,-0.9805242206042372
2021-04-26 03:55:00,-1.0591607025906435
2021-04-26 04:00:00,-1.0456578315304168
2021-04-26 04:05:00,-1.0488113510102648
2021-04-26 04:10:00,-1.041631123674802
2021-04-26 04:15:00,-1.0587739758041732
2021-04-26 04:20:00,-1.0437832243181062
2021-04-26 04:25:00,-1.0903661619185536
2021-04-26 04:30:00,-0.985617480228854
2021-04-26 04:35:00,-1.096666416197785
2021-04-26 04:40:00,-1.1140813340137783
2021-04-26 04:45:00,-1.111777256528072
2021-04-26 04:50:00,-1.1045929583843306
2021-04-26 04:55:00,-1.1193509953304692
2021-04-26 05:00:00,-1.1106571057834014
2021-04-26 05:05:00,-1.1026606813880726
2021-04-26 05:10:00,-1.1013824475885818
2021-04-26 05:15:00,-1.066396564305914
2021-04-26 05:20:00,-1.042369975377374
2021-04-26 05:25:00,-1.1303598178519865
2021-04-26 05:30:00,-1.1230486461835612
2021-04-26 05:35:00,-1.124126053441306
2021-04-26 05:40:00,-1.0876373634357763
2021-04-26 05:45:00,-1.1279566840315
2021-04-26 05:50:00,-1.129222705406155
2021-04-26 05:55:00,-1.130927695606856
2021-04-26 06:00:00,-1.0872458873729811
2021-04-26 06:05:00,-1.0984440024794548
2021-04-26 06:10:00,-1.1106808521650269
2021-04-26 06:15:00,-1.1309955424114997
2021-04-26 06:20:00,-1.127801993316912
2021-04-26 06:25:00,-1.122261623249692
2021-04-26 06:30:00,-1.118113469613765
2021-04-26 06:35:00,-1.1213178741970955
2021-04-26 06:40:00,-1.1122623611812756
2021-04-26 06:45:00,-1.13096501134941
2021-04-26 06:50:00,-1.107909310195324
2021-04-26 06:55:00,-1.1159247316959529
2021-04-26 07:00:00,-1.1130812721133274
2021-04-26 07:05:00,-1.118778368299275
2021-04-26 07:10:00,-1.115623491883334
2021-04-26 07:15:00,-1.1296419986588542
2021-04-26 07:20:00,-1.1222819772910853
2021-04-26 07:25:00,-1.1222473754207167
2021-04-26 07:30:00,-1.1223694996690758
2021-04-26 07:35:00,-1.1284302547279144
2021-04-26 07:40:00,-1.1205851287069415
2021-04-26 07:45:00,-1.0460194549991686
2021-04-26 07:50:00,-1.113318057461535
2021-04-26 07:55:00,-1.117438393907558
2021-04-26 08:00:00,-1.1138113037312958
2021-04-26 08:05:00,-1.0947904520493816
2021-04-26 08:10:00,-1.114507411946942
2021-04-26 08:15:00,-1.1047028702078536
2021-04-26 08:20:00,-1.1005499672956012
2021-04-26 08:25:00,-1.095196175941152
2021-04-26 08:30:00,-1.0789265121875475
2021-04-26 08:35:00,-1.096715944365175
2021-04-26 08:40:00,-1.0715298535452709
2021-04-26 08:45:00,-1.0888728537483416
2021-04-26 08:50:00,-1.0983537662292786
2021-04-26 08:55:00,-1.0930230427884082
2021-04-26 09:00:00,-1.0669305186584617
2021-04-26 09:05:00,-1.068366835512773
2021-04-26 09:10:00,-1.0598948050168904
